experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
state-fastpath-correctness,2026-08-15T16:12:02.136Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.571,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:12:02.440Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,215.202,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:12:02.822Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,285.916,31.366,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:12:02.918Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.531,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:12:03.222Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,216.803,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:12:03.618Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,290.16,30.266,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:12:03.954Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,242.098,30.861,1,0,False,False,True,False,,True,False,validation_failed,,,,False
state-fastpath-correctness,2026-08-15T16:12:04.056Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,11.464,0.222,1,0,False,False,True,False,,True,False,validation_failed,,,,False
state-fastpath-correctness,2026-08-15T16:12:04.460Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,311.384,32.069,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
state-fastpath-correctness,2026-08-15T16:12:04.852Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,296.866,30.618,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
