experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase5-crosslang-done-trials3,2026-08-15T16:04:40.650Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,86.006,0.216,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:40.696Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.407,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:40.799Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,46.744,0.373,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:40.850Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.579,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:40.961Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,55.074,0.189,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:41.492Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.59,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:42.086Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,55.798,0.199,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:42.149Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,12.73,0.199,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:42.241Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.53,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:42.637Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,302.258,29.606,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:42.729Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.45,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:43.120Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,300.743,31.686,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:43.211Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,none,,failure_injection,broken_import,True,False,,,,,,,,0.495,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:43.608Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,broken_import,True,True,474,,,,,,,301.718,31.517,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:44.171Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.45,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:45.037Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,292.781,29.722,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-done-trials3,2026-08-15T16:04:45.139Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,sensitive_path,True,True,398,,,,,,,10.77,0.195,1,0,False,False,True,False,,True,False,validation_failed,,,,False
