experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
state-fastpath-agent-trials3,2026-08-15T16:12:15.515Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,82.372,,292.861,31.038,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:15.911Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,80.994,,224.488,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:16.318Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,89.287,,222.114,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:16.803Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,86.244,,303.839,33.162,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:17.211Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,94.304,,224.116,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:17.607Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,81.994,,221.609,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:18.092Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,86.407,,308.262,31.394,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:18.502Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,96.845,,224.063,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:18.888Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,76.205,,218.037,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:19.379Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,79.612,,312.88,33.05,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:19.533Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,75.463,,10.027,0.199,1,0,False,False,True,False,,True,False,validation_failed,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:19.710Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,420,,,,1,75.113,,11.966,0.221,1,0,False,False,True,False,,True,False,validation_failed,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:19.847Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,78.401,,8.234,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:19.974Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,75.054,,3.099,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:20.170Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,82.667,,60.131,0.217,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:20.317Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,75.757,,2.011,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:20.511Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,107.534,,3.017,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:20.719Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,84.294,,51.127,0.213,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:20.849Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,76.281,,2.125,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:20.982Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,79.01,,2.117,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:21.193Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,85.274,,69.515,0.242,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:21.586Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,87.241,,213.55,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:21.994Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,82.587,,231.07,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:22.544Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,79.682,,329.199,33.683,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:23.007Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,92.275,,264.825,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:23.438Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,89.358,,245.553,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:24.015Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,99.907,,357.799,42.466,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:24.467Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,107.415,,245.039,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:24.910Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,93.459,,236.963,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:25.411Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,77.63,,319.792,38.525,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:25.834Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,90.856,,236.994,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:26.278Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,102.856,,239.971,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:26.740Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,77.49,,292.055,32.233,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:26.886Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,83.737,,11.627,0.205,1,0,False,False,True,False,,True,False,validation_failed,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:27.066Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,420,,,,1,76.578,,10.648,0.218,1,0,False,False,True,False,,True,False,validation_failed,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:27.215Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,74.09,,8.002,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:27.350Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,81.35,,3.376,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:27.526Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,78.109,,39.495,0.21,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:27.668Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,75.065,,1.887,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:27.834Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,87.395,,1.936,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:28.024Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,71.264,,44.243,0.289,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:28.167Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,78.655,,2.299,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:28.301Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,77.038,,1.954,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:28.513Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,75.178,,65.882,0.209,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:28.913Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,81.868,,228.882,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:29.301Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,77.505,,220.224,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:29.770Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,78.617,,292.087,30.803,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:30.170Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,76.105,,229.64,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:30.559Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,79.498,,219.341,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:31.021Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,79.215,,290.662,30.965,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:31.427Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,84.819,,225.721,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:31.802Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,76.34,,213.208,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:32.257Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,74.921,,290.313,30.132,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:32.665Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,80.357,,227.49,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:33.060Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,80.686,,221.933,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:33.530Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,79.483,,294.822,30.516,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:33.686Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,90.236,,12.396,0.239,1,0,False,False,True,False,,True,False,validation_failed,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:33.875Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,420,,,,1,81.936,,11.797,0.192,1,0,False,False,True,False,,True,False,validation_failed,,,,False
