experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,source_size_bytes,repository_size_bytes,repository_file_count,output_size_bytes,traditional_output_size_bytes,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,hybrid_selected_mode,hybrid_reason,hybrid_token_savings_pct,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,repository_setup_time_ms,execution_time_ms,validation_time_ms,verification_time_ms,edit_to_verified_time_ms,total_task_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:26.599Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-add-import,pypa-packaging,python,aether-orchestrator,,external_repository,,False,True,426,1142,1626023,139,426,1121,,,419,133,246,tiktoken:cl100k_base,,,,,,,,88.3,126.801,0.249,41.018,167.82,1658.481,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:28.061Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-add-import,pypa-packaging,python,aether-orchestrator,,external_repository,,False,False,426,1142,1626023,139,426,1121,,,419,138,246,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,43.902439,,,,,89.917,1.895,,43.776,45.673,1461.23,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:29.704Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-modify-function,pypa-packaging,python,none,,external_repository,,False,True,11388,12572,1626023,139,11388,11388,,,3463,2765,2765,tiktoken:cl100k_base,,,,,,,,94.086,0.338,,121.067,121.407,1644.626,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:31.437Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-modify-function,pypa-packaging,python,aether-orchestrator,,external_repository,,False,True,532,12572,1626023,139,532,11388,,,3499,160,2765,tiktoken:cl100k_base,,,,,,,,86.98,32.161,,117.906,150.068,1732.453,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:33.241Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-modify-function,pypa-packaging,python,aether-orchestrator,,external_repository,,False,True,532,12572,1626023,139,532,11388,,,3499,161,2765,tiktoken:cl100k_base,,,,,,,,83.334,168.1,0.21,108.533,276.635,1804.049,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:34.931Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-modify-function,pypa-packaging,python,aether-orchestrator,,external_repository,,False,False,532,12572,1626023,139,532,11388,,,3499,159,2765,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,94.249548,,,,,86.589,32.254,,114.397,146.652,1689.184,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:36.347Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-add-import,psf-requests,python,none,,external_repository,,False,True,1556,1593,4470704,130,1556,1556,,,528,378,378,tiktoken:cl100k_base,,,,,,,,85.665,0.305,,71.983,72.289,1416.109,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:37.266Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-add-import,psf-requests,python,aether-orchestrator,,external_repository,,False,True,414,1593,4470704,130,414,1556,,,565,132,378,tiktoken:cl100k_base,,,,,,,,83.092,3.566,,65.961,69.529,919.932,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:38.410Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-add-import,psf-requests,python,aether-orchestrator,,external_repository,,False,True,414,1593,4470704,130,414,1556,,,565,134,378,tiktoken:cl100k_base,,,,,,,,80.702,221.21,0.201,64.869,286.081,1143.263,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:39.327Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-add-import,psf-requests,python,aether-orchestrator,,external_repository,,False,False,414,1593,4470704,130,414,1556,,,565,132,378,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,65.079365,,,,,81.0,3.741,,64.826,68.569,916.935,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:40.251Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-modify-function,psf-requests,python,none,,external_repository,,False,True,1267,1593,4470704,130,1267,1267,,,530,313,313,tiktoken:cl100k_base,,,,,,,,80.599,0.268,,64.452,64.722,924.112,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:41.181Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-modify-function,psf-requests,python,aether-orchestrator,,external_repository,,False,True,524,1593,4470704,130,524,1267,,,567,159,313,tiktoken:cl100k_base,,,,,,,,81.732,6.83,,62.854,69.685,930.241,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:42.346Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-modify-function,psf-requests,python,aether-orchestrator,,external_repository,,False,True,524,1593,4470704,130,524,1267,,,567,156,313,tiktoken:cl100k_base,,,,,,,,81.731,244.009,0.23,62.211,306.221,1164.714,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:43.281Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-modify-function,psf-requests,python,aether-orchestrator,,external_repository,,False,False,524,1593,4470704,130,524,1267,,,567,163,313,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,47.923323,,,,,82.271,6.896,,63.613,70.511,934.602,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:43.637Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-add-import,sindresorhus-escape-string-regexp,javascript,none,,external_repository,,False,True,504,469,5423,13,504,504,,,235,125,125,tiktoken:cl100k_base,,,,,,,,9.872,0.32,,79.988,80.309,356.155,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:44.123Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-add-import,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,True,419,469,5423,13,419,504,,,267,133,125,tiktoken:cl100k_base,,,,,,,,11.361,192.07,,74.424,266.495,485.661,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:44.674Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-add-import,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,True,419,469,5423,13,419,504,,,267,133,125,tiktoken:cl100k_base,,,,,,,,9.769,250.039,29.262,79.575,329.617,551.373,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:44.968Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-add-import,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,False,419,469,5423,13,504,504,,,235,125,125,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-8.0,,,,,9.696,0.725,,75.758,76.484,294.64,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:45.286Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-modify-function,sindresorhus-escape-string-regexp,javascript,none,,external_repository,,False,True,240,469,5423,13,240,240,,,235,68,68,tiktoken:cl100k_base,,,,,,,,10.798,0.287,,100.585,100.874,317.86,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:45.769Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-modify-function,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,True,652,469,5423,13,652,240,,,267,213,68,tiktoken:cl100k_base,,,,,,,,9.757,188.355,,71.216,259.573,482.044,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:46.303Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-modify-function,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,True,652,469,5423,13,652,240,,,267,208,68,tiktoken:cl100k_base,,,,,,,,9.551,247.201,30.018,72.616,319.819,534.935,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:46.596Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-modify-function,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,,False,False,652,469,5423,13,240,240,,,235,68,68,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-207.352941,,,,,10.238,0.273,,73.362,73.636,292.461,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:46.947Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-add-import,sindresorhus-yocto-queue,javascript,none,,external_repository,,False,True,1622,1587,10855,13,1622,1622,,,689,455,455,tiktoken:cl100k_base,,,,,,,,9.508,0.319,,79.031,79.352,351.806,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:47.447Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-add-import,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,True,404,1587,10855,13,404,1622,,,721,134,455,tiktoken:cl100k_base,,,,,,,,10.085,198.355,,74.879,273.237,499.099,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:47.994Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-add-import,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,True,404,1587,10855,13,404,1622,,,721,132,455,tiktoken:cl100k_base,,,,,,,,9.763,246.944,29.38,74.475,321.42,547.365,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:48.493Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-add-import,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,False,404,1587,10855,13,404,1622,,,721,133,455,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,70.769231,,,,,9.512,198.455,,76.092,274.549,499.63,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:48.823Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-replace-block,sindresorhus-yocto-queue,javascript,none,,external_repository,,False,True,1549,1587,10855,13,1549,1549,,,692,431,431,tiktoken:cl100k_base,,,,,,,,9.337,0.274,,75.163,75.439,328.421,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:49.317Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-replace-block,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,True,555,1587,10855,13,555,1549,,,724,189,431,tiktoken:cl100k_base,,,,,,,,9.846,193.901,,72.683,266.585,495.473,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:49.856Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-replace-block,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,True,555,1587,10855,13,555,1549,,,724,188,431,tiktoken:cl100k_base,,,,,,,,9.862,243.63,28.891,70.916,314.548,538.078,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:50.364Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-yocto-queue-replace-block,sindresorhus-yocto-queue,javascript,aether-orchestrator,,external_repository,,False,False,555,1587,10855,13,555,1549,,,724,188,431,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,56.38051,,,,,9.534,208.709,,74.294,283.007,508.485,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:50.772Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-invalid-rollback,pallets-markupsafe,python,aether-orchestrator,,external_repository,syntax_error,True,True,481,218,245842,46,481,,,,221,149,57,tiktoken:cl100k_base,,,,,,,,30.574,117.829,0.216,63.663,269.646,407.93,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:51.203Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-invalid-rollback,pallets-markupsafe,python,aether-orchestrator,,external_repository,syntax_error,True,False,481,218,245842,46,481,,,,221,151,57,tiktoken:cl100k_base,aether,safety_task_uses_guarded_aether,-164.912281,,,,,28.784,125.614,0.202,64.983,286.699,431.192,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:51.592Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-invalid-rollback,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,syntax_error,True,True,470,469,5423,13,470,,,,267,146,117,tiktoken:cl100k_base,,,,,,,,10.283,270.925,30.357,77.8,359.187,388.784,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:51.969Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-escape-regexp-invalid-rollback,sindresorhus-escape-string-regexp,javascript,aether-orchestrator,,external_repository,syntax_error,True,False,470,469,5423,13,470,,,,267,144,117,tiktoken:cl100k_base,aether,safety_task_uses_guarded_aether,-23.076923,,,,,10.622,264.532,29.176,74.966,350.883,376.634,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:52.163Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-add-import,pallets-markupsafe,python,none,,external_repository,,False,True,222,218,245842,46,222,222,,,182,60,60,tiktoken:cl100k_base,,,,,,,,31.511,0.268,,62.534,62.804,194.348,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:52.376Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-add-import,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,True,416,218,245842,46,416,222,,,219,132,60,tiktoken:cl100k_base,,,,,,,,30.922,5.492,,64.911,70.404,212.667,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:52.645Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-add-import,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,True,416,218,245842,46,416,222,,,219,136,60,tiktoken:cl100k_base,,,,,,,,29.435,68.148,0.214,56.972,125.122,269.358,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:52.844Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-add-import,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,False,416,218,245842,46,222,222,,,182,60,60,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-125.0,,,,,29.394,0.223,,57.308,57.532,197.92,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:53.055Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-modify-function,pallets-markupsafe,python,none,,external_repository,,False,True,233,218,245842,46,233,233,,,183,63,63,tiktoken:cl100k_base,,,,,,,,30.019,0.249,,55.947,56.198,212.286,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:53.258Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-modify-function,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,True,649,218,245842,46,649,233,,,220,214,63,tiktoken:cl100k_base,,,,,,,,30.149,3.444,,51.745,55.191,202.665,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:53.502Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-modify-function,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,True,649,218,245842,46,649,233,,,220,219,63,tiktoken:cl100k_base,,,,,,,,30.861,66.78,0.221,49.553,116.335,243.721,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:53.702Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-markupsafe-modify-function,pallets-markupsafe,python,aether-orchestrator,,external_repository,,False,False,649,218,245842,46,233,233,,,183,63,63,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-247.619048,,,,,29.11,0.303,,53.736,54.041,200.24,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:55.219Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-add-import,pypa-packaging,python,none,,external_repository,,False,True,1121,1142,1626023,139,1121,1121,,,382,246,246,tiktoken:cl100k_base,,,,,,,,84.512,0.254,,37.049,37.304,1516.849,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:56.727Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-add-import,pypa-packaging,python,aether-orchestrator,,external_repository,,False,True,426,1142,1626023,139,426,1121,,,419,135,246,tiktoken:cl100k_base,,,,,,,,83.295,1.925,,43.262,45.188,1507.388,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:58.389Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-add-import,pypa-packaging,python,aether-orchestrator,,external_repository,,False,True,426,1142,1626023,139,426,1121,,,419,135,246,tiktoken:cl100k_base,,,,,,,,82.27,134.358,0.292,38.233,172.593,1662.657,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:50:59.859Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-add-import,pypa-packaging,python,aether-orchestrator,,external_repository,,False,False,426,1142,1626023,139,426,1121,,,419,137,246,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,44.308943,,,,,87.247,1.823,,40.837,42.661,1469.329,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:01.535Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-modify-function,pypa-packaging,python,none,,external_repository,,False,True,11388,12572,1626023,139,11388,11388,,,3463,2765,2765,tiktoken:cl100k_base,,,,,,,,84.851,0.337,,110.455,110.793,1676.081,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:03.225Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-modify-function,pypa-packaging,python,aether-orchestrator,,external_repository,,False,True,532,12572,1626023,139,532,11388,,,3499,161,2765,tiktoken:cl100k_base,,,,,,,,84.351,31.893,,113.767,145.662,1690.15,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:05.004Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-modify-function,pypa-packaging,python,aether-orchestrator,,external_repository,,False,True,532,12572,1626023,139,532,11388,,,3499,158,2765,tiktoken:cl100k_base,,,,,,,,82.099,165.311,0.211,98.481,263.794,1779.666,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:06.693Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-packaging-modify-function,pypa-packaging,python,aether-orchestrator,,external_repository,,False,False,532,12572,1626023,139,532,11388,,,3499,158,2765,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,94.285714,,,,,82.867,32.251,,115.245,147.498,1689.131,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:07.681Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-add-import,psf-requests,python,none,,external_repository,,False,True,1556,1593,4470704,130,1556,1556,,,528,378,378,tiktoken:cl100k_base,,,,,,,,83.943,0.293,,63.93,64.225,987.079,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:08.555Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-add-import,psf-requests,python,aether-orchestrator,,external_repository,,False,True,414,1593,4470704,130,414,1556,,,565,130,378,tiktoken:cl100k_base,,,,,,,,82.608,3.227,,65.997,69.225,874.644,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:09.670Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-add-import,psf-requests,python,aether-orchestrator,,external_repository,,False,True,414,1593,4470704,130,414,1556,,,565,132,378,tiktoken:cl100k_base,,,,,,,,90.016,212.127,0.201,64.596,276.725,1114.391,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:10.565Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-add-import,psf-requests,python,aether-orchestrator,,external_repository,,False,False,414,1593,4470704,130,414,1556,,,565,133,378,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,64.814815,,,,,82.475,3.178,,60.404,63.583,895.605,1,0,False,False,False,False,,True,False,,,,,False
external-matrix-allmodes-trials3-v3,2026-08-16T05:51:11.500Z,a5d95ce5137e5f404873703f3c36c4f0ff42c6e8,external-requests-modify-function,psf-requests,python,none,,external_repository,,False,True,1267,1593,4470704,130,1267,1267,,,530,313,313,tiktoken:cl100k_base,,,,,,,,83.137,0.239,,66.096,66.338,934.063,1,0,False,False,False,False,,True,False,,,,,False
