experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type
timing-fix-offline-all,2026-08-15T14:26:23.042Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,105.405,0.191,1,0,False,False,False,True,True,True,False,aether_apply_failed
timing-fix-offline-all,2026-08-15T14:26:23.203Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,102.678,0.203,1,0,False,False,False,True,True,True,False,aether_apply_failed
timing-fix-offline-all,2026-08-15T14:26:23.301Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.604,,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:23.965Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,564.887,32.093,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:24.056Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.428,,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:24.720Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,564.76,31.175,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:24.820Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.663,,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:25.493Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,574.304,34.104,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:25.588Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.538,,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:26.301Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,607.255,34.002,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:26.928Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,534.516,31.998,1,0,False,False,True,False,,True,False,validation_failed
timing-fix-offline-all,2026-08-15T14:26:27.042Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,11.517,0.225,1,0,False,False,True,False,,True,False,validation_failed
timing-fix-offline-all,2026-08-15T14:26:27.745Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,606.94,35.563,1,0,False,False,False,True,True,True,False,aether_apply_failed
timing-fix-offline-all,2026-08-15T14:26:28.391Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,552.204,29.028,1,0,False,False,False,True,True,True,False,aether_apply_failed
timing-fix-offline-all,2026-08-15T14:26:28.447Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.583,,0,1,True,True,False,False,,True,True,syntax_error
timing-fix-offline-all,2026-08-15T14:26:28.583Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,74.215,0.189,1,0,False,False,False,True,True,True,False,aether_apply_failed
timing-fix-offline-all,2026-08-15T14:26:28.634Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.502,,0,1,False,True,False,False,,True,True,runtime_error
timing-fix-offline-all,2026-08-15T14:26:28.740Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,47.401,0.201,0,1,False,True,False,False,,True,True,runtime_error
timing-fix-offline-all,2026-08-15T14:26:28.794Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.502,,0,1,False,True,False,False,,True,True,runtime_error
timing-fix-offline-all,2026-08-15T14:26:28.923Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,75.371,0.203,0,1,False,True,False,False,,True,True,runtime_error
timing-fix-offline-all,2026-08-15T14:26:29.462Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.496,,0,1,False,True,False,False,,True,True,runtime_error
timing-fix-offline-all,2026-08-15T14:26:30.065Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,64.775,0.231,0,1,False,True,False,False,,True,True,runtime_error
timing-fix-offline-all,2026-08-15T14:26:30.131Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,13.281,0.212,1,0,False,False,True,False,,True,False,validation_failed
timing-fix-offline-all,2026-08-15T14:26:30.233Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.431,,0,1,True,True,False,False,,True,True,syntax_error
timing-fix-offline-all,2026-08-15T14:26:30.882Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,552.588,30.827,1,0,False,False,False,True,True,True,False,aether_apply_failed
timing-fix-offline-all,2026-08-15T14:26:30.969Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.438,,0,1,False,True,False,False,,True,True,runtime_error
timing-fix-offline-all,2026-08-15T14:26:31.611Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,549.11,32.387,0,1,False,True,False,False,,True,True,runtime_error
timing-fix-offline-all,2026-08-15T14:26:32.190Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.387,,0,1,False,True,False,False,,True,True,runtime_error
timing-fix-offline-all,2026-08-15T14:26:33.304Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,542.398,31.044,0,1,False,True,False,False,,True,True,runtime_error
timing-fix-offline-all,2026-08-15T14:26:33.443Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,81.928,,7.912,,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:33.619Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,79.862,,44.916,0.197,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:34.272Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,77.706,,481.227,,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:34.999Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,79.16,,549.346,32.141,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:35.143Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,77.796,,11.373,0.191,1,0,False,False,True,False,,True,False,validation_failed
timing-fix-offline-all,2026-08-15T14:26:35.296Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,62.908,0.192,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:35.488Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,80.696,0.276,1,0,False,False,False,False,,True,False,
