experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:58.049Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,command-agent,mock-provider,invalid_patch,sensitive_path,True,True,422,100,422,1,1,66.319,0,12.602,0.204,1,0,False,False,True,False,,True,False,validation_failed,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:58.247Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,51.87,0,10.715,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:58.489Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,57.438,0,60.318,0.194,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:58.723Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,439,100,439,1,1,66.789,0,2.045,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:58.995Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,439,100,439,1,1,52.772,0,53.237,0.192,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:59.213Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,505,100,505,1,1,64.771,0,2.116,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:59.461Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,505,100,505,1,1,55.83,0,59.099,0.226,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:56:59.947Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,64.202,0,221.297,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:00.472Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,56.504,0,290.715,32.639,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:00.978Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,497,100,497,1,1,58.803,0,225.066,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:01.503Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,497,100,497,1,1,60.883,0,288.731,29.642,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:01.980Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,441,100,441,1,1,54.55,0,222.01,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:02.517Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,441,100,441,1,1,72.907,0,291.124,31.604,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:02.968Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,510,100,510,1,1,55.134,0,212.029,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:03.511Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,510,100,510,1,1,60.095,0,301.546,30.917,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:03.721Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,command-agent,mock-provider,invalid_patch,sensitive_path,True,True,402,100,402,1,1,56.429,0,11.97,0.207,1,0,False,False,True,False,,True,False,validation_failed,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:03.978Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,command-agent,mock-provider,invalid_patch,sensitive_path,True,True,422,100,422,1,1,56.864,0,12.533,0.236,1,0,False,False,True,False,,True,False,validation_failed,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:04.182Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,56.83,0,9.847,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:04.411Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,53.061,0,46.167,0.224,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:04.663Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,439,100,439,1,1,62.19,0,1.903,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:04.942Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,439,100,439,1,1,53.955,0,53.936,0.199,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:05.150Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,505,100,505,1,1,53.821,0,7.577,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:05.400Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,505,100,505,1,1,54.894,0,72.695,0.213,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:05.868Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,55.881,0,222.317,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:06.403Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,61.736,0,290.611,31.009,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:06.868Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,497,100,497,1,1,59.315,0,215.791,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:07.405Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,497,100,497,1,1,70.79,0,302.108,30.376,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:07.855Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,441,100,441,1,1,53.464,0,214.83,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:08.384Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,441,100,441,1,1,57.947,0,294.386,32.496,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:08.868Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,510,100,510,1,1,68.226,0,222.262,,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:09.390Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,510,100,510,1,1,55.996,0,292.24,30.728,1,0,False,False,False,False,,True,False,,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:09.607Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,command-agent,mock-provider,invalid_patch,sensitive_path,True,True,402,100,402,1,1,70.801,0,11.413,0.193,1,0,False,False,True,False,,True,False,validation_failed,,,,False
bench-20260815T155651Z-f609dc92,2026-08-15T15:57:09.879Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,command-agent,mock-provider,invalid_patch,sensitive_path,True,True,422,100,422,1,1,57.467,0,12.631,0.197,1,0,False,False,True,False,,True,False,validation_failed,,,,False
