experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:35.044Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,87.197,,216.217,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:35.527Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,83.032,,293.82,30.071,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:35.934Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,103.546,,215.692,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:36.405Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,76.58,,290.895,30.344,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:36.565Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,87.139,,14.903,0.349,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:36.767Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,420,,,,1,86.658,,10.018,0.189,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:36.905Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,76.792,,10.134,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:37.090Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,78.181,,58.423,0.207,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:37.247Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,87.099,,1.989,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:37.454Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,78.868,,57.315,0.2,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:37.624Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,100.843,,2.659,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:37.818Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,81.882,,51.287,0.219,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:38.212Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,75.461,,223.801,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:38.679Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,80.005,,295.077,31.148,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:39.097Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,100.751,,223.118,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:39.573Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,81.426,,300.906,30.522,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:39.956Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,79.963,,211.04,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:40.420Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,77.695,,290.089,30.177,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:40.837Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,108.56,,219.219,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:41.290Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,76.366,,286.718,29.827,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:41.432Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,77.762,,11.177,0.22,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:41.628Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,420,,,,1,92.094,,11.808,0.193,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:41.787Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,95.849,,9.562,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:41.984Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,82.417,,55.882,0.22,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:42.137Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,84.457,,1.811,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:42.355Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,72.057,,64.484,0.22,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:42.514Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,90.09,,2.143,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:42.689Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,77.332,,52.437,0.235,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:43.072Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,74.405,,216.16,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:43.539Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,79.657,,299.326,31.306,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:43.947Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,98.097,,208.657,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:44.413Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,74.856,,298.931,30.687,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:44.820Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,98.792,,220.469,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:45.273Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,77.392,,282.47,29.384,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:45.692Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,97.586,,228.972,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:46.157Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,73.075,,299.553,30.029,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:46.293Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,72.656,,11.902,0.196,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:46.492Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,420,,,,1,89.834,,12.856,0.19,1,0,False,False,True,False,,True,False,validation_failed,,,,False
