experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase4-expanded-all-trials3,2026-08-15T15:35:48.033Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,93.845,0.206,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:48.172Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,75.342,0.218,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:48.271Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.508,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:48.920Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,555.102,30.782,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:49.007Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.557,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:49.682Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,579.62,32.782,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:49.773Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.511,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:50.419Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,554.453,30.496,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:50.509Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.549,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:51.181Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,577.562,30.856,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:51.784Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,505.515,31.577,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:51.893Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,12.318,0.294,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:52.573Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,581.176,31.106,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:53.247Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,577.224,31.038,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:53.298Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.563,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:53.449Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,92.918,0.261,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:53.502Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.481,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:53.604Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,52.377,0.205,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:53.652Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.371,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:53.767Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,62.213,0.208,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:54.291Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.514,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:54.870Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,48.2,0.209,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:54.933Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,12.204,0.207,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:55.030Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.558,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:55.736Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,595.194,31.763,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:55.829Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.434,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:56.498Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,577.149,31.39,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:57.070Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.438,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:58.196Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,558.221,31.086,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:58.349Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,81.751,,8.486,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:58.541Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,81.543,,52.061,0.201,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:59.216Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,86.662,,495.247,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:35:59.961Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,84.312,,562.854,31.404,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:00.119Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,89.383,,12.228,0.229,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:00.288Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,75.921,0.232,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:00.485Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,74.784,0.216,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:00.623Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,45.924,0.188,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:00.775Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,68.331,0.21,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:01.471Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,568.049,31.982,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:02.138Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,558.913,30.331,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:02.185Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.541,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:02.291Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,58.415,0.221,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:02.363Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.417,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:02.504Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,68.569,0.202,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:02.553Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.599,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:02.666Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,51.389,0.24,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:02.720Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.492,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:02.848Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,69.115,0.212,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:02.909Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,11.453,0.191,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:02.970Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,11.061,0.191,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:03.111Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,86.493,0.26,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:03.238Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,74.343,0.208,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:03.343Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.568,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:04.004Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,559.077,31.362,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:04.106Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.578,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:04.756Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,557.03,31.061,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:04.847Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.533,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:05.510Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,567.08,33.685,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:05.604Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.426,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:06.236Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,540.597,32.204,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:06.839Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,506.868,30.704,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:06.948Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,13.874,0.201,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:07.614Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,565.078,35.068,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:08.295Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,582.152,33.387,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:08.343Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.429,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:08.507Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,109.071,0.209,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:08.557Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.474,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:08.686Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,62.391,0.202,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:08.744Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.51,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:08.861Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,58.475,0.25,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:09.389Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.472,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:09.986Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,66.557,0.259,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:10.049Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,12.304,0.197,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:10.143Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.532,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:10.807Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,567.435,34.201,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:10.896Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.569,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:11.548Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,553.381,30.964,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:12.116Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.633,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:13.250Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,561.389,30.95,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:13.410Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,95.186,,3.857,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:13.595Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,80.889,,49.069,0.208,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:14.285Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,104.162,,495.421,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all-trials3,2026-08-15T15:36:15.055Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,92.627,,585.565,31.984,1,0,False,False,False,False,,True,False,,,,,False
