experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase6-expanded-all,2026-08-15T15:58:32.243Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,320.748,33.665,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:32.295Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.55,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase6-expanded-all,2026-08-15T15:58:32.443Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,79.389,0.209,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:32.499Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.624,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase6-expanded-all,2026-08-15T15:58:32.626Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,54.057,0.247,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase6-expanded-all,2026-08-15T15:58:32.680Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.462,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase6-expanded-all,2026-08-15T15:58:32.803Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,54.168,0.231,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase6-expanded-all,2026-08-15T15:58:33.323Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.784,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase6-expanded-all,2026-08-15T15:58:33.920Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,57.093,0.207,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase6-expanded-all,2026-08-15T15:58:33.986Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,14.015,0.219,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:34.084Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.476,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase6-expanded-all,2026-08-15T15:58:34.525Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,343.382,36.029,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:34.613Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.556,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase6-expanded-all,2026-08-15T15:58:34.997Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,290.378,31.085,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase6-expanded-all,2026-08-15T15:58:35.086Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,none,,failure_injection,broken_import,True,False,,,,,,,,0.48,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase6-expanded-all,2026-08-15T15:58:35.467Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,broken_import,True,True,474,,,,,,,291.601,29.939,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase6-expanded-all,2026-08-15T15:58:36.056Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.414,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase6-expanded-all,2026-08-15T15:58:36.924Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,295.258,31.614,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase6-expanded-all,2026-08-15T15:58:37.033Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,sensitive_path,True,True,398,,,,,,,12.388,0.22,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:37.176Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,80.168,,9.645,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:37.353Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,72.222,,53.893,0.223,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:37.527Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,96.136,,1.921,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:37.747Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,75.633,,70.177,0.208,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:37.875Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,78.067,,1.957,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:38.088Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,76.822,,69.217,0.212,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:38.502Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,85.071,,236.781,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:38.968Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,79.612,,291.007,30.005,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:39.367Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,77.691,,224.927,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:39.837Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,74.959,,301.634,33.234,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:40.223Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,73.493,,220.874,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:40.699Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,87.453,,295.025,30.04,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:41.105Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,76.535,,233.414,,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:41.577Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,78.999,,289.412,31.175,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:41.720Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,75.393,,11.861,0.198,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:41.901Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,420,,,,1,78.19,,11.68,0.244,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-expanded-all,2026-08-15T15:58:42.059Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,67.28,0.197,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:42.248Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,77.383,0.207,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:42.414Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,64.208,0.216,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:42.598Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,71.794,0.237,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:43.021Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,302.278,33.766,1,0,False,False,False,False,,True,False,,,,,False
phase6-expanded-all,2026-08-15T15:58:43.419Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,293.505,30.539,1,0,False,False,False,False,,True,False,,,,,False
