experiment_id,pair_id,task_id,trial,artifact_format,language,repository,source_file,prompt_core_sha256,arm_descriptor_sha256,raw_response_sha256,raw_response_file,artifact_sha256,format_valid,applicable,validation_failed,rollback_triggered,syntax_valid,hidden_test_pass,task_success,output_bytes,estimated_output_tokens,estimated_input_tokens,token_estimator,application_time_ms,verification_time_ms,generation_to_verified_time_ms,unchanged_line_ratio,repository_corrupted_on_failure,error_type,error_detail
paired-blind-agent-trials3-v1,mx-d605:trial-1,mx-d605,1,full_file,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,a6dd72196210e6020cc50322f3ca35862c350c2253c718c3a85af039afdabf1f,a2f25eb149eb01ca7b4326b65084b0647780a292f2b2d1ff9e0c64a2d5119486,benchmarks/agents/paired_blind_trials/full-trial-1.json,364f9626dc9299d44de8eba7a1b39fe4d30a2171a06660dbaa361a5f941e371f,True,True,False,False,True,True,True,1609,453,4751,tiktoken:cl100k_base,0.6125,35.7035,,0.380435,False,,
paired-blind-agent-trials3-v1,mx-e473:trial-1,mx-e473,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,075672143d12573941b3923f82407b1a5e6137ba767ed65f2a55148a14a36bf9,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,3d8d45195335527b3f980543ae6c1a1b0ca82b162af8deb2809946ba89ad66de,True,True,False,False,True,True,True,319,113,4769,tiktoken:cl100k_base,259.9087,35.3605,,0.633333,False,,
paired-blind-agent-trials3-v1,mx-e473:trial-1,mx-e473,1,full_file,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,a6dd72196210e6020cc50322f3ca35862c350c2253c718c3a85af039afdabf1f,a2f25eb149eb01ca7b4326b65084b0647780a292f2b2d1ff9e0c64a2d5119486,benchmarks/agents/paired_blind_trials/full-trial-1.json,d518c5ec8288f23e2b37416dc26a76a59ac157ffcb1b533bf3d0af2f66dcab61,True,True,False,False,True,True,True,1593,448,4751,tiktoken:cl100k_base,0.7602,37.1389,,0.978022,False,,
paired-blind-agent-trials3-v1,mx-19ab:trial-2,mx-19ab,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,8a84539ca04f918d1a10ed41b15f2bacb1f0745cd55f605d1ac2190552e1f9cd,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,7a20563173774dae54bf0825714b79342e4e1fe2653f9d67b7e8426942927026,True,False,False,True,True,False,False,554,184,4769,tiktoken:cl100k_base,270.3827,37.162,,1.0,False,aether_apply_failed,Failed to parse new function body: Unexpected reserved word 'yield'. (12:12)
paired-blind-agent-trials3-v1,mx-19ab:trial-2,mx-19ab,2,full_file,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,91e140cd3da36f7e64d8a317ea1df2a1652e4799eed226e8358bc2f24e6c0c7c,7295e20433cb129db5eb24695ff5497e046969f7692877476937efa80d957899,benchmarks/agents/paired_blind_trials/full-trial-2.json,d706f2e3864fe7ef1d321e1bbeb2d02dc0261b6afd283d07bbcff03d09fc6e06,True,True,False,False,True,True,True,1710,483,4751,tiktoken:cl100k_base,0.6294,35.602,,0.885417,False,,
paired-blind-agent-trials3-v1,mx-2a84:trial-2,mx-2a84,2,aether_patch,python,pypa-packaging,src/packaging/utils.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,8a84539ca04f918d1a10ed41b15f2bacb1f0745cd55f605d1ac2190552e1f9cd,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,58dd22cdb5349c40b41b44363ef9ca2c6dcf5a0b50a01382469307c2d898ccd8,True,True,False,False,True,True,True,381,113,4769,tiktoken:cl100k_base,164.5997,82.2856,,0.362162,False,,
paired-blind-agent-trials3-v1,mx-2a84:trial-2,mx-2a84,2,full_file,python,pypa-packaging,src/packaging/utils.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,91e140cd3da36f7e64d8a317ea1df2a1652e4799eed226e8358bc2f24e6c0c7c,7295e20433cb129db5eb24695ff5497e046969f7692877476937efa80d957899,benchmarks/agents/paired_blind_trials/full-trial-2.json,2b22dab1356e1841c055ba7f2c8b19297039ae13a49137facdca3922ed68bf4c,True,True,False,False,True,True,True,12229,2972,4751,tiktoken:cl100k_base,0.9762,95.8762,,0.994609,False,,
paired-blind-agent-trials3-v1,mx-7c11:trial-2,mx-7c11,2,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,8a84539ca04f918d1a10ed41b15f2bacb1f0745cd55f605d1ac2190552e1f9cd,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,87916a102db7ef1b5114d58bca0566ee8dab3c6d08563bbbe1cb48816a42ccf6,True,True,False,False,True,True,True,499,175,4769,tiktoken:cl100k_base,69.0553,50.475,,0.777778,False,,
paired-blind-agent-trials3-v1,mx-7c11:trial-2,mx-7c11,2,full_file,python,pallets-markupsafe,src/markupsafe/_native.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,91e140cd3da36f7e64d8a317ea1df2a1652e4799eed226e8358bc2f24e6c0c7c,7295e20433cb129db5eb24695ff5497e046969f7692877476937efa80d957899,benchmarks/agents/paired_blind_trials/full-trial-2.json,c9c81c92aa7f783bfcc77836a953c24fc96185d0b1d02915dfe6ea91b6ed4c2b,True,True,False,False,True,True,True,242,65,4751,tiktoken:cl100k_base,0.6721,50.9184,,0.7,False,,
paired-blind-agent-trials3-v1,mx-8f22:trial-2,mx-8f22,2,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,8a84539ca04f918d1a10ed41b15f2bacb1f0745cd55f605d1ac2190552e1f9cd,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,ee07b85e491c974f175758598ffbf09a6415150d5b5a49338e88c33e9c200248,True,True,False,False,True,False,False,733,229,4769,tiktoken:cl100k_base,240.5707,34.9941,,0.75,True,hidden_test_failed,
paired-blind-agent-trials3-v1,mx-8f22:trial-2,mx-8f22,2,full_file,javascript,sindresorhus-escape-string-regexp,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,91e140cd3da36f7e64d8a317ea1df2a1652e4799eed226e8358bc2f24e6c0c7c,7295e20433cb129db5eb24695ff5497e046969f7692877476937efa80d957899,benchmarks/agents/paired_blind_trials/full-trial-2.json,91232ba140b35c961258b4fd1d058824e0e9776ebcd1cc5d8b879024009f2420,True,True,False,False,True,False,False,497,129,4751,tiktoken:cl100k_base,0.6316,34.9079,,0.692308,True,hidden_test_failed,
paired-blind-agent-trials3-v1,mx-b390:trial-2,mx-b390,2,aether_patch,python,pypa-packaging,src/packaging/utils.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,8a84539ca04f918d1a10ed41b15f2bacb1f0745cd55f605d1ac2190552e1f9cd,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,f1d43dc4d6378a50c88491abfbc8a4b7644df84aa9dc682045a4d91fa6338953,True,True,False,False,True,True,True,1420,405,4769,tiktoken:cl100k_base,168.6331,84.6606,,0.827027,False,,
paired-blind-agent-trials3-v1,mx-b390:trial-2,mx-b390,2,full_file,python,pypa-packaging,src/packaging/utils.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,91e140cd3da36f7e64d8a317ea1df2a1652e4799eed226e8358bc2f24e6c0c7c,7295e20433cb129db5eb24695ff5497e046969f7692877476937efa80d957899,benchmarks/agents/paired_blind_trials/full-trial-2.json,5d3c9739f5b2823dfb13dae53a9950879c278040343393a60f7b89ca2953fca5,True,True,False,False,True,True,True,12304,2996,4751,tiktoken:cl100k_base,0.8734,91.8534,,0.91689,False,,
paired-blind-agent-trials3-v1,mx-d605:trial-2,mx-d605,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,8a84539ca04f918d1a10ed41b15f2bacb1f0745cd55f605d1ac2190552e1f9cd,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,d2af0139de2b6e24687bc6d802125b046d9445bab5e52613e400a8def18e5409,True,True,False,False,True,True,True,474,166,4769,tiktoken:cl100k_base,249.9669,33.5229,,0.285714,False,,
paired-blind-agent-trials3-v1,mx-d605:trial-2,mx-d605,2,full_file,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,91e140cd3da36f7e64d8a317ea1df2a1652e4799eed226e8358bc2f24e6c0c7c,7295e20433cb129db5eb24695ff5497e046969f7692877476937efa80d957899,benchmarks/agents/paired_blind_trials/full-trial-2.json,364f9626dc9299d44de8eba7a1b39fe4d30a2171a06660dbaa361a5f941e371f,True,True,False,False,True,True,True,1609,453,4751,tiktoken:cl100k_base,0.6066,33.0286,,0.380435,False,,
paired-blind-agent-trials3-v1,mx-e473:trial-2,mx-e473,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,8a84539ca04f918d1a10ed41b15f2bacb1f0745cd55f605d1ac2190552e1f9cd,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,8c6538ea9601b5bc86dd5255b23cf0b9dc660d91f44511c83d34a95e44e3f396,True,True,False,False,True,True,True,319,113,4769,tiktoken:cl100k_base,260.6565,36.927,,0.633333,False,,
paired-blind-agent-trials3-v1,mx-e473:trial-2,mx-e473,2,full_file,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,91e140cd3da36f7e64d8a317ea1df2a1652e4799eed226e8358bc2f24e6c0c7c,7295e20433cb129db5eb24695ff5497e046969f7692877476937efa80d957899,benchmarks/agents/paired_blind_trials/full-trial-2.json,d518c5ec8288f23e2b37416dc26a76a59ac157ffcb1b533bf3d0af2f66dcab61,True,True,False,False,True,True,True,1593,448,4751,tiktoken:cl100k_base,0.6439,35.3272,,0.978022,False,,
paired-blind-agent-trials3-v1,mx-19ab:trial-3,mx-19ab,3,aether_patch,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,09eae187e9e066c9b7ae21a5d55b67993c640d6dfb340bc74c66f5d852ded554,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,cbf45667cb9bd7099315d2cf774738cc5b429e72ae0406a7f7069a57fbe82d1f,False,False,True,False,True,False,False,396,133,4769,tiktoken:cl100k_base,215.4635,32.7296,,1.0,False,validation_failed,/changes must NOT have additional properties
paired-blind-agent-trials3-v1,mx-19ab:trial-3,mx-19ab,3,full_file,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,5aabe797d887198a03ea09a89787623716ef955485a69b860fb329a9d5f60c69,f224683f38e073b96721ce7888cf9d79e11b13691d7952455e68c58273d31b6f,benchmarks/agents/paired_blind_trials/full-trial-3.json,15e8459287e3c57fc3be7a4c2a2fc8f3e7ca1eb268b4c649ead4903b7bc8062e,True,True,False,False,True,True,True,1782,497,4751,tiktoken:cl100k_base,0.6212,34.9154,,0.876289,False,,
paired-blind-agent-trials3-v1,mx-2a84:trial-3,mx-2a84,3,aether_patch,python,pypa-packaging,src/packaging/utils.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,09eae187e9e066c9b7ae21a5d55b67993c640d6dfb340bc74c66f5d852ded554,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,5c70840cdb57cfb395c26958a7636780d74bd7b7f278de92e62ea08589f0cc4c,False,False,True,False,True,False,False,366,111,4769,tiktoken:cl100k_base,10.9395,87.1399,,1.0,False,validation_failed,[changes] Additional properties are not allowed ('body' was unexpected)
paired-blind-agent-trials3-v1,mx-2a84:trial-3,mx-2a84,3,full_file,python,pypa-packaging,src/packaging/utils.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,5aabe797d887198a03ea09a89787623716ef955485a69b860fb329a9d5f60c69,f224683f38e073b96721ce7888cf9d79e11b13691d7952455e68c58273d31b6f,benchmarks/agents/paired_blind_trials/full-trial-3.json,2b22dab1356e1841c055ba7f2c8b19297039ae13a49137facdca3922ed68bf4c,True,True,False,False,True,True,True,12229,2972,4751,tiktoken:cl100k_base,0.8275,98.1058,,0.994609,False,,
paired-blind-agent-trials3-v1,mx-7c11:trial-3,mx-7c11,3,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,09eae187e9e066c9b7ae21a5d55b67993c640d6dfb340bc74c66f5d852ded554,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,7508d3f9f676aafdde8a27818e0a05b0a691bea85224e6dbf42df2dcc2147abf,False,False,True,False,True,False,False,464,171,4769,tiktoken:cl100k_base,10.5654,51.4623,,1.0,False,validation_failed,[changes] Additional properties are not allowed ('body' was unexpected)
paired-blind-agent-trials3-v1,mx-7c11:trial-3,mx-7c11,3,full_file,python,pallets-markupsafe,src/markupsafe/_native.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,5aabe797d887198a03ea09a89787623716ef955485a69b860fb329a9d5f60c69,f224683f38e073b96721ce7888cf9d79e11b13691d7952455e68c58273d31b6f,benchmarks/agents/paired_blind_trials/full-trial-3.json,c9c81c92aa7f783bfcc77836a953c24fc96185d0b1d02915dfe6ea91b6ed4c2b,True,True,False,False,True,True,True,242,65,4751,tiktoken:cl100k_base,0.7499,52.9105,,0.7,False,,
paired-blind-agent-trials3-v1,mx-8f22:trial-3,mx-8f22,3,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,09eae187e9e066c9b7ae21a5d55b67993c640d6dfb340bc74c66f5d852ded554,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,33939bd222ce453c2a28e5965908116d2140bd11224b90cd9e044f48cca14630,False,False,True,False,True,False,False,636,189,4769,tiktoken:cl100k_base,223.5545,35.3199,,1.0,False,validation_failed,/changes must NOT have additional properties
paired-blind-agent-trials3-v1,mx-8f22:trial-3,mx-8f22,3,full_file,javascript,sindresorhus-escape-string-regexp,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,5aabe797d887198a03ea09a89787623716ef955485a69b860fb329a9d5f60c69,f224683f38e073b96721ce7888cf9d79e11b13691d7952455e68c58273d31b6f,benchmarks/agents/paired_blind_trials/full-trial-3.json,91232ba140b35c961258b4fd1d058824e0e9776ebcd1cc5d8b879024009f2420,True,True,False,False,True,False,False,497,129,4751,tiktoken:cl100k_base,0.5612,33.0669,,0.692308,True,hidden_test_failed,
paired-blind-agent-trials3-v1,mx-b390:trial-3,mx-b390,3,aether_patch,python,pypa-packaging,src/packaging/utils.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,09eae187e9e066c9b7ae21a5d55b67993c640d6dfb340bc74c66f5d852ded554,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,2bb32c9334784b5d548fac43f3b2e1bd62fa18571af955931e5974b13e0e6a4d,False,False,True,False,True,False,False,1305,391,4769,tiktoken:cl100k_base,12.0537,97.1178,,1.0,False,validation_failed,[changes] Additional properties are not allowed ('body' was unexpected)
paired-blind-agent-trials3-v1,mx-b390:trial-3,mx-b390,3,full_file,python,pypa-packaging,src/packaging/utils.py,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,5aabe797d887198a03ea09a89787623716ef955485a69b860fb329a9d5f60c69,f224683f38e073b96721ce7888cf9d79e11b13691d7952455e68c58273d31b6f,benchmarks/agents/paired_blind_trials/full-trial-3.json,37b04c5b43184b989d3c18bf441982f812bcef489dc1a1a2105441a4c40d542b,True,True,False,False,True,True,True,12293,2991,4751,tiktoken:cl100k_base,0.7115,85.2285,,0.919571,False,,
paired-blind-agent-trials3-v1,mx-d605:trial-3,mx-d605,3,aether_patch,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,09eae187e9e066c9b7ae21a5d55b67993c640d6dfb340bc74c66f5d852ded554,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,11e304eb6b1aa2aa829f81f807732db6034046901b77bdd18888d7dedee1c1e1,False,False,True,False,True,False,False,431,149,4769,tiktoken:cl100k_base,216.034,35.542,,1.0,False,validation_failed,/changes must NOT have additional properties
paired-blind-agent-trials3-v1,mx-d605:trial-3,mx-d605,3,full_file,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,5aabe797d887198a03ea09a89787623716ef955485a69b860fb329a9d5f60c69,f224683f38e073b96721ce7888cf9d79e11b13691d7952455e68c58273d31b6f,benchmarks/agents/paired_blind_trials/full-trial-3.json,364f9626dc9299d44de8eba7a1b39fe4d30a2171a06660dbaa361a5f941e371f,True,True,False,False,True,True,True,1609,453,4751,tiktoken:cl100k_base,0.7073,34.3343,,0.380435,False,,
paired-blind-agent-trials3-v1,mx-e473:trial-3,mx-e473,3,aether_patch,javascript,sindresorhus-yocto-queue,index.js,7b524fec78ef04ceba0769edad515538a42e91f2ce69abb44c960c7294170944,09eae187e9e066c9b7ae21a5d55b67993c640d6dfb340bc74c66f5d852ded554,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,fe6d0bda87dc04789431f46d8dbf7a90de6c32ccdef5c86b56d14f4f1bf4a7be,False,False,True,False,True,False,False,354,119,4769,tiktoken:cl100k_base,222.437,37.2745,,1.0,False,validation_failed,/changes must NOT have additional properties
