experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type
timing-tag-offline-all,2026-08-15T14:28:26.551Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,416.417,0.227,1,0,False,False,False,True,True,True,False,aether_apply_failed
timing-tag-offline-all,2026-08-15T14:28:26.705Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,96.983,0.251,1,0,False,False,False,True,True,True,False,aether_apply_failed
timing-tag-offline-all,2026-08-15T14:28:26.814Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.478,,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:27.561Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,635.919,39.393,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:27.664Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.463,,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:28.354Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,595.255,31.758,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:28.454Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.624,,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:29.131Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,587.101,32.031,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:29.221Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.414,,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:29.874Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,561.907,31.504,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:30.499Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,533.548,32.742,1,0,False,False,True,False,,True,False,validation_failed
timing-tag-offline-all,2026-08-15T14:28:30.602Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,11.779,0.212,1,0,False,False,True,False,,True,False,validation_failed
timing-tag-offline-all,2026-08-15T14:28:31.257Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,560.481,30.857,1,0,False,False,False,True,True,True,False,aether_apply_failed
timing-tag-offline-all,2026-08-15T14:28:31.936Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,581.319,31.356,1,0,False,False,False,True,True,True,False,aether_apply_failed
timing-tag-offline-all,2026-08-15T14:28:31.982Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.42,,0,1,True,True,False,False,,True,True,syntax_error
timing-tag-offline-all,2026-08-15T14:28:32.125Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,89.312,0.221,1,0,False,False,False,True,True,True,False,aether_apply_failed
timing-tag-offline-all,2026-08-15T14:28:32.178Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.509,,0,1,False,True,False,False,,True,True,runtime_error
timing-tag-offline-all,2026-08-15T14:28:32.286Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,54.788,0.205,0,1,False,True,False,False,,True,True,runtime_error
timing-tag-offline-all,2026-08-15T14:28:32.333Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.393,,0,1,False,True,False,False,,True,True,runtime_error
timing-tag-offline-all,2026-08-15T14:28:32.449Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,59.432,0.194,0,1,False,True,False,False,,True,True,runtime_error
timing-tag-offline-all,2026-08-15T14:28:32.978Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.427,,0,1,False,True,False,False,,True,True,runtime_error
timing-tag-offline-all,2026-08-15T14:28:33.560Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,51.997,0.239,0,1,False,True,False,False,,True,True,runtime_error
timing-tag-offline-all,2026-08-15T14:28:33.623Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,12.563,0.191,1,0,False,False,True,False,,True,False,validation_failed
timing-tag-offline-all,2026-08-15T14:28:33.731Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.874,,0,1,True,True,False,False,,True,True,syntax_error
timing-tag-offline-all,2026-08-15T14:28:34.404Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,581.369,31.533,1,0,False,False,False,True,True,True,False,aether_apply_failed
timing-tag-offline-all,2026-08-15T14:28:34.492Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.448,,0,1,False,True,False,False,,True,True,runtime_error
timing-tag-offline-all,2026-08-15T14:28:35.131Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,547.446,31.576,0,1,False,True,False,False,,True,True,runtime_error
timing-tag-offline-all,2026-08-15T14:28:35.697Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.511,,0,1,False,True,False,False,,True,True,runtime_error
timing-tag-offline-all,2026-08-15T14:28:36.814Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,549.223,31.704,0,1,False,True,False,False,,True,True,runtime_error
timing-tag-offline-all,2026-08-15T14:28:36.944Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,76.444,,6.232,,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:37.119Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,79.874,,41.752,0.233,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:37.766Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,71.728,,480.456,,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:38.493Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,77.806,,554.743,30.709,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:38.632Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,77.26,,11.421,0.221,1,0,False,False,True,False,,True,False,validation_failed
timing-tag-offline-all,2026-08-15T14:28:38.815Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,79.152,0.211,1,0,False,False,False,False,,True,False,
timing-tag-offline-all,2026-08-15T14:28:38.999Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,72.264,0.21,1,0,False,False,False,False,,True,False,
