experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase4-expanded-all,2026-08-15T15:31:51.028Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,101.551,0.196,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all,2026-08-15T15:31:51.172Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,84.838,0.217,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all,2026-08-15T15:31:51.264Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.47,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:51.897Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,541.934,31.119,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:51.984Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.548,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:52.639Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,567.418,30.002,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:52.731Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.595,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:53.381Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,556.62,31.59,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:53.471Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.615,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:54.146Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,581.328,32.004,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:54.760Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,518.076,31.418,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all,2026-08-15T15:31:54.871Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,14.366,0.219,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all,2026-08-15T15:31:55.535Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,570.577,31.534,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all,2026-08-15T15:31:56.190Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,559.917,31.555,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all,2026-08-15T15:31:56.244Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.425,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase4-expanded-all,2026-08-15T15:31:56.387Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,91.07,0.208,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all,2026-08-15T15:31:56.441Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.552,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all,2026-08-15T15:31:56.535Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,42.455,0.207,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all,2026-08-15T15:31:56.584Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.494,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all,2026-08-15T15:31:56.724Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,85.015,0.2,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all,2026-08-15T15:31:57.255Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.435,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all,2026-08-15T15:31:57.893Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,108.606,0.2,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all,2026-08-15T15:31:57.960Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,12.102,0.207,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all,2026-08-15T15:31:58.064Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.532,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase4-expanded-all,2026-08-15T15:31:58.752Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,583.517,32.216,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase4-expanded-all,2026-08-15T15:31:58.847Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.569,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all,2026-08-15T15:31:59.502Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,561.852,32.382,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all,2026-08-15T15:32:00.067Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.42,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all,2026-08-15T15:32:01.194Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,563.974,30.919,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase4-expanded-all,2026-08-15T15:32:01.328Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,77.971,,6.68,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:32:01.510Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,77.107,,54.69,0.215,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:32:02.165Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,81.872,,482.039,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:32:02.898Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,77.118,,559.344,29.903,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:32:03.041Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,78.666,,12.999,0.194,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all,2026-08-15T15:32:03.186Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,58.499,0.214,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:32:03.376Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,77.308,0.212,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:32:03.506Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,45.39,0.245,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:32:03.739Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,137.52,0.213,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:32:04.428Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,564.694,31.916,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:32:05.096Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,560.173,30.517,1,0,False,False,False,False,,True,False,,,,,False
