experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,hybrid_selected_mode,hybrid_reason,hybrid_token_savings_pct,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
hybrid-allmodes-smoke,2026-08-15T16:35:53.126Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,,,,,,,,0.405,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:53.426Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,182,165,30,heuristic:regex-v1,,,,,,,,213.038,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:53.813Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,182,165,30,heuristic:regex-v1,,,,,,,,291.086,32.195,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:53.904Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,False,464,,,182,165,30,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-450.0,,,,,0.47,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:54.005Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,,,,,,,,0.405,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:54.311Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,192,139,34,heuristic:regex-v1,,,,,,,,214.909,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:54.691Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,192,139,34,heuristic:regex-v1,,,,,,,,287.273,30.343,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:54.786Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,False,406,,,192,139,34,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-308.823529,,,,,0.468,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:54.878Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,,,,,,,,0.444,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:55.194Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,191,162,34,heuristic:regex-v1,,,,,,,,225.304,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:55.581Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,191,162,34,heuristic:regex-v1,,,,,,,,296.044,31.482,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:55.671Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,False,467,,,191,162,34,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-376.470588,,,,,0.422,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:55.997Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,204,144,39,heuristic:regex-v1,,,,,,,,237.836,32.536,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:56.356Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,False,409,,,204,144,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-269.230769,,,,,258.077,29.967,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:56.466Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,199,138,39,heuristic:regex-v1,,,,,,,,11.505,0.213,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:56.576Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,False,380,,,199,138,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-253.846154,,,,,12.143,0.197,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:56.987Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,203,155,39,heuristic:regex-v1,,,,,,,,317.379,32.583,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:57.378Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,False,446,,,203,155,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-297.435897,,,,,297.001,30.286,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:57.798Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,203,153,39,heuristic:regex-v1,,,,,,,,310.689,31.773,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:58.215Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,False,448,,,203,153,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-292.307692,,,,,318.423,30.249,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
