experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
optimized-node-dist-all,2026-08-15T15:46:40.027Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.494,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
optimized-node-dist-all,2026-08-15T15:46:40.452Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,323.573,31.769,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
optimized-node-dist-all,2026-08-15T15:46:40.544Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.456,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
optimized-node-dist-all,2026-08-15T15:46:40.932Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,296.227,37.014,0,1,False,True,False,False,,True,True,runtime_error,,,,False
optimized-node-dist-all,2026-08-15T15:46:41.498Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.558,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
optimized-node-dist-all,2026-08-15T15:46:42.362Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,296.962,29.681,0,1,False,True,False,False,,True,True,runtime_error,,,,False
optimized-node-dist-all,2026-08-15T15:46:42.509Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,83.28,,7.656,,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:42.704Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,77.473,,60.491,0.223,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:43.116Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,93.062,,229.207,,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:43.575Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,85.003,,280.103,30.792,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:43.739Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,96.22,,11.117,0.197,1,0,False,False,True,False,,True,False,validation_failed,,,,False
optimized-node-dist-all,2026-08-15T15:46:43.912Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,79.665,0.213,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:44.112Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,83.156,0.212,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:44.277Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,65.525,0.217,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:44.463Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,71.244,0.237,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:44.879Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,297.24,29.567,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:45.291Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,304.76,30.939,1,0,False,False,False,False,,True,False,,,,,False
