experiment_id,pair_id,task_id,trial,artifact_format,language,repository,source_file,prompt_core_sha256,arm_descriptor_sha256,raw_response_sha256,raw_response_file,artifact_sha256,format_valid,applicable,validation_failed,rollback_triggered,syntax_valid,hidden_test_pass,task_success,output_bytes,estimated_output_tokens,estimated_input_tokens,token_estimator,application_time_ms,verification_time_ms,generation_to_verified_time_ms,unchanged_line_ratio,repository_corrupted_on_failure,error_type,error_detail,context_strategy,context_packet_sha256,context_input_tokens,context_input_bytes,context_source_id,schema_repair_enabled,schema_repair_changed,original_artifact_sha256
graph-agent-ab-contract-v2,mx-d605:trial-1,mx-d605,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,cfedec298ca5ec33248424effa4ecc0ef19cb41f7c5be6b5b0aa33694ed083f3,29fb73769a83d7bb65ce1c2a3f6697718b93e56837c6e10c70f4ab8869ea0efe,de7087ee6a9f830d65edc5be5548575f27e23da5397aec7f1405ccafb7906e1b,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-1.json,23aa6c5cfaf62824544ded9fa8803d4c0833d5d75be6b2ac1b1112434d967d58,True,True,False,False,True,True,True,474,214,352,heuristic:regex-v1,261.3083,37.0881,,0.285714,False,,,graph_scoped,cfedec298ca5ec33248424effa4ecc0ef19cb41f7c5be6b5b0aa33694ed083f3,282,768,queue,False,False,
graph-agent-ab-contract-v2,mx-d605:trial-1,mx-d605,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,f9e7e6eadf7dea5af78e7241947150651e2793d41c29cb2fb2f030dccdab7e39,b70d5146e4a969acd927d240700673d8d25d3e91d5ea5647799dfb0364c3eab2,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,40970d455d683a53cd26e2aeb6985b6e10b370e1cb0dd8fada92c2c1ca8c1b1e,True,True,False,False,True,True,True,474,214,969,heuristic:regex-v1,269.2123,39.4055,,0.285714,False,,,raw_source,f9e7e6eadf7dea5af78e7241947150651e2793d41c29cb2fb2f030dccdab7e39,899,2153,queue,False,False,
graph-agent-ab-contract-v2,mx-e473:trial-1,mx-e473,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,76d9124ee9adaaa03d28b3cf1456c0aa528b79886992ff20e022b6a15f3de7c8,9f6d28e31db7791bd7ce820ad9c28af0739d2ff18401065b93a71b2ed0c2c11a,de7087ee6a9f830d65edc5be5548575f27e23da5397aec7f1405ccafb7906e1b,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-1.json,3a3fe220a9ed03445ec35b131baee59e293811a1d5ac6ca3eb22ec5fb816909c,True,True,False,False,True,True,True,381,166,314,heuristic:regex-v1,255.4783,36.659,,0.922222,False,,,graph_scoped,76d9124ee9adaaa03d28b3cf1456c0aa528b79886992ff20e022b6a15f3de7c8,244,690,queue,False,False,
graph-agent-ab-contract-v2,mx-e473:trial-1,mx-e473,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,d21d5aba37876a61179d5f7bae677abf136f68f13c6b6deb9fad8c561816bbf1,98b04b9c38cbcd03b7bf7b67535198c71aebe3acceb01b880934bf51e115b00d,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,3d8d45195335527b3f980543ae6c1a1b0ca82b162af8deb2809946ba89ad66de,True,True,False,False,True,True,True,319,132,970,heuristic:regex-v1,259.6246,37.124,,0.633333,False,,,raw_source,d21d5aba37876a61179d5f7bae677abf136f68f13c6b6deb9fad8c561816bbf1,900,2160,queue,False,False,
graph-agent-ab-contract-v2,mx-19ab:trial-2,mx-19ab,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,5006a04cbd64cac6f3230d8d93c52c1a2da66540c81137fda6c22ca8adbfe607,f42ce53dcfa7b61d82e6a862a0fd2dc2e4d7c078323de1b47084b446d4e7b6bf,a29e75164db104e602fb34f4cc29fef14c3114072c5ca77142f89f1e3bc8a8f0,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-2.json,92393b843e5f2b96ab2de030d3c8b5af4950fa048f440e2dd6901788febbde03,True,True,False,False,True,True,True,538,218,287,heuristic:regex-v1,267.3329,44.0684,,0.867347,False,,,graph_scoped,5006a04cbd64cac6f3230d8d93c52c1a2da66540c81137fda6c22ca8adbfe607,217,692,queue,False,False,
graph-agent-ab-contract-v2,mx-19ab:trial-2,mx-19ab,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,0365207fc9c74614cc362e53a7951cd0263d2d452211118ebb72bb9bcb431840,94f3b64872877df1850355968d8dcca955bb8560e0388c7e92d827f5a0a29652,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,7a20563173774dae54bf0825714b79342e4e1fe2653f9d67b7e8426942927026,True,True,False,False,True,False,False,554,221,986,heuristic:regex-v1,279.1594,40.4378,,0.876289,True,hidden_test_failed,"file:///C:/Users/ASHLEY%7E1/AppData/Local/Temp/aether-paired-mx-19ab-aether_patch-_cqrnnl9/index.js:88
                throw new TypeError('Expected limit to be a nonnegative integer');
                      ^

TypeError: Expected limit to be a nonnegative integer
    at Queue.drain (file:///C:/Users/ASHLEY%7E1/AppData/Local/Temp/aether-paired-mx-19ab-aether_patch-_cqrnnl9/index.js:88:23)
    at drain.next (<anonymous>)
    at file:///C:/Users/ASHLEY%7E1/AppData/Local/Temp/aether-paired-mx-19ab-aether_patch-_cqrnnl9/[eval1]:1:280
    at ModuleJob.run (node:internal/modules/esm/module_job:413:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:268:26)
    at async ModuleLoader.executeModuleJob (node:internal/modules/esm/loader:265:20)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:101:5)

Node.js v24.13.0",raw_source,0365207fc9c74614cc362e53a7951cd0263d2d452211118ebb72bb9bcb431840,916,2235,queue,False,False,
graph-agent-ab-contract-v2,mx-2a84:trial-2,mx-2a84,2,aether_patch,python,pypa-packaging,src/packaging/utils.py,2e80a9ab6a06c5aabce15562cefb0c0304ebce735097ee2ecca7b0a93d8a9e82,d07cc055cf7a4ca298bdb90bb657fdd00b16fcc7b86b1d644a709735b46aa663,a29e75164db104e602fb34f4cc29fef14c3114072c5ca77142f89f1e3bc8a8f0,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-2.json,380d847cd196c0262b8818cef882caee446a933c8e3109a0746b251a6f82a93d,True,True,False,False,True,True,True,1252,357,488,heuristic:regex-v1,146.1745,121.272,,0.431635,False,,,graph_scoped,2e80a9ab6a06c5aabce15562cefb0c0304ebce735097ee2ecca7b0a93d8a9e82,418,1560,packaging,False,False,
graph-agent-ab-contract-v2,mx-2a84:trial-2,mx-2a84,2,aether_patch,python,pypa-packaging,src/packaging/utils.py,41731f1ac485e92fb0bd38b8cb8a7bb495f9fe0ac4185db43058387564eab533,11de34400fcccd4f6671ec2060620c836dfa20cc9db99d63b125ebc767f75143,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,58dd22cdb5349c40b41b44363ef9ca2c6dcf5a0b50a01382469307c2d898ccd8,True,True,False,False,True,True,True,381,117,3847,heuristic:regex-v1,146.1912,130.7594,,0.362162,False,,,raw_source,41731f1ac485e92fb0bd38b8cb8a7bb495f9fe0ac4185db43058387564eab533,3777,13151,packaging,False,False,
graph-agent-ab-contract-v2,mx-7c11:trial-2,mx-7c11,2,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,3740b6caaa6ff22a9fae7235dbd132d28d88fa8a0a0fa3d8f888ff7234228d8c,53c2a0b376183fdb325ac05a1f0604b21ecb86409167414539ac4479694e93ac,a29e75164db104e602fb34f4cc29fef14c3114072c5ca77142f89f1e3bc8a8f0,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-2.json,9f7098eb86cc83ca472a3b6fe400845e247e0f0fc20a2112ce1fbf00f9f2a8ab,True,True,False,False,True,True,True,499,214,343,heuristic:regex-v1,78.0202,58.7882,,0.777778,False,,,graph_scoped,3740b6caaa6ff22a9fae7235dbd132d28d88fa8a0a0fa3d8f888ff7234228d8c,273,798,native,False,False,
graph-agent-ab-contract-v2,mx-7c11:trial-2,mx-7c11,2,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,9f8629542ed458d66ce003cd66170ff65f9a3de591ff64624562983cd6b484b5,2e48cec619131979af79244f8cead4b2c8ebdcb81b86c01af2cd1032e8f7e95d,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,87916a102db7ef1b5114d58bca0566ee8dab3c6d08563bbbe1cb48816a42ccf6,True,True,False,False,True,True,True,499,214,281,heuristic:regex-v1,87.8125,55.9598,,0.777778,False,,,raw_source,9f8629542ed458d66ce003cd66170ff65f9a3de591ff64624562983cd6b484b5,211,617,native,False,False,
graph-agent-ab-contract-v2,mx-8f22:trial-2,mx-8f22,2,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,ba15b6cde8a73f35e38b5ec3425e645285027f4f81a847c1e6a612b8497e4d7e,5038e356b70b770ddd1c4ce09b0567673ba100eeba4951eb5390743ff5756d15,a29e75164db104e602fb34f4cc29fef14c3114072c5ca77142f89f1e3bc8a8f0,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-2.json,9a58ccd5ae380c690e8a8e031bf95e0e58e2743265542701ea591be58bd9fc48,True,True,False,False,True,True,True,733,278,407,heuristic:regex-v1,256.0491,36.626,,0.75,False,,,graph_scoped,ba15b6cde8a73f35e38b5ec3425e645285027f4f81a847c1e6a612b8497e4d7e,337,1104,escape,False,False,
graph-agent-ab-contract-v2,mx-8f22:trial-2,mx-8f22,2,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,a938757f60178d8138ffb631c0c168af3f013a59d4658eb149e09164d5f9e827,3216c4891816d55d12f91c38c50eda411fb22a1a48971993c4453fd2c81d3a21,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,ee07b85e491c974f175758598ffbf09a6415150d5b5a49338e88c33e9c200248,True,True,False,False,True,True,True,733,278,345,heuristic:regex-v1,257.3893,38.3484,,0.75,False,,,raw_source,a938757f60178d8138ffb631c0c168af3f013a59d4658eb149e09164d5f9e827,275,912,escape,False,False,
graph-agent-ab-contract-v2,mx-b390:trial-2,mx-b390,2,aether_patch,python,pypa-packaging,src/packaging/utils.py,6f6351413fd9e543ce619f7c0d9b46c23a0833388b8f7181382524bdcf4a848a,b5b33191bb2d323d067ca5997eb5e3650cad0657d8458f51a72a7afaa96f4d63,a29e75164db104e602fb34f4cc29fef14c3114072c5ca77142f89f1e3bc8a8f0,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-2.json,ce9a0f93c6abaa219c34c34bda695c03d61a1c61fbcb22aeeb084d19d6c024a6,True,True,False,False,True,True,True,2806,808,925,heuristic:regex-v1,157.4421,125.0017,,0.922043,False,,,graph_scoped,6f6351413fd9e543ce619f7c0d9b46c23a0833388b8f7181382524bdcf4a848a,855,3106,packaging,False,False,
graph-agent-ab-contract-v2,mx-b390:trial-2,mx-b390,2,aether_patch,python,pypa-packaging,src/packaging/utils.py,b820adb1a657a6134d8d895a322d349867121b32e557f3bf0d7369f388942307,f3fdded0100189933923d5c365490445a8f1ae5dfa15976b8e151f432e7c36ad,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,f1d43dc4d6378a50c88491abfbc8a4b7644df84aa9dc682045a4d91fa6338953,True,True,False,False,True,True,True,1420,429,3850,heuristic:regex-v1,141.9617,121.1549,,0.827027,False,,,raw_source,b820adb1a657a6134d8d895a322d349867121b32e557f3bf0d7369f388942307,3780,13146,packaging,False,False,
graph-agent-ab-contract-v2,mx-d605:trial-2,mx-d605,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,cfedec298ca5ec33248424effa4ecc0ef19cb41f7c5be6b5b0aa33694ed083f3,8d51b64fc4263f877e13359908407c85722735ef5f553205bf7f7372e1bc946f,a29e75164db104e602fb34f4cc29fef14c3114072c5ca77142f89f1e3bc8a8f0,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-2.json,16aacc2aa0d893efe2cfdbf25c6e1033bd68929c63770340c7997f20f4cbb684,True,True,False,False,True,True,True,474,214,352,heuristic:regex-v1,268.4126,37.7844,,0.285714,False,,,graph_scoped,cfedec298ca5ec33248424effa4ecc0ef19cb41f7c5be6b5b0aa33694ed083f3,282,768,queue,False,False,
graph-agent-ab-contract-v2,mx-d605:trial-2,mx-d605,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,f9e7e6eadf7dea5af78e7241947150651e2793d41c29cb2fb2f030dccdab7e39,fcc7960f447dd247f4a0c90a37935b8df404e37e993e9e7084d08d7ab4ce3406,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,d2af0139de2b6e24687bc6d802125b046d9445bab5e52613e400a8def18e5409,True,True,False,False,True,True,True,474,214,969,heuristic:regex-v1,268.5868,41.4973,,0.285714,False,,,raw_source,f9e7e6eadf7dea5af78e7241947150651e2793d41c29cb2fb2f030dccdab7e39,899,2153,queue,False,False,
graph-agent-ab-contract-v2,mx-e473:trial-2,mx-e473,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,76d9124ee9adaaa03d28b3cf1456c0aa528b79886992ff20e022b6a15f3de7c8,523c8f10a0645a80da6de95fbe17c47e8239c26a7d40e0e53a5d40054e458c0c,a29e75164db104e602fb34f4cc29fef14c3114072c5ca77142f89f1e3bc8a8f0,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-2.json,08615cd69b204801beaf58f23b96afeaeda1cc2d9627bcc675940acb5bcfa376,True,True,False,False,True,True,True,381,166,314,heuristic:regex-v1,279.323,38.5689,,0.922222,False,,,graph_scoped,76d9124ee9adaaa03d28b3cf1456c0aa528b79886992ff20e022b6a15f3de7c8,244,690,queue,False,False,
graph-agent-ab-contract-v2,mx-e473:trial-2,mx-e473,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,d21d5aba37876a61179d5f7bae677abf136f68f13c6b6deb9fad8c561816bbf1,984ac32278a9fe7862a6460a62078f869fc0e54b31ae3a79c607e35035c2bc4c,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,8c6538ea9601b5bc86dd5255b23cf0b9dc660d91f44511c83d34a95e44e3f396,True,True,False,False,True,True,True,319,132,970,heuristic:regex-v1,269.161,40.4443,,0.633333,False,,,raw_source,d21d5aba37876a61179d5f7bae677abf136f68f13c6b6deb9fad8c561816bbf1,900,2160,queue,False,False,
graph-agent-ab-contract-v2,mx-19ab:trial-3,mx-19ab,3,aether_patch,javascript,sindresorhus-yocto-queue,index.js,5006a04cbd64cac6f3230d8d93c52c1a2da66540c81137fda6c22ca8adbfe607,47dfdd19e726444028640beebdf03d15718accab49e5588737d69a2f9947e20d,fc3424be798f7ebe015607f34ed3927b49cd30a85e982108165d7f3408bc0978,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-3.json,5b3e8075a175f84b178df6773610c0b35da0e27fc2893f55e8a57e52cb2d9b91,True,True,False,False,True,True,True,559,221,287,heuristic:regex-v1,269.7396,38.7132,,0.867347,False,,,graph_scoped,5006a04cbd64cac6f3230d8d93c52c1a2da66540c81137fda6c22ca8adbfe607,217,692,queue,False,False,
graph-agent-ab-contract-v2,mx-19ab:trial-3,mx-19ab,3,aether_patch,javascript,sindresorhus-yocto-queue,index.js,0365207fc9c74614cc362e53a7951cd0263d2d452211118ebb72bb9bcb431840,11f5b86170467887ed0169c397d1f4787dd3df6135cb81500dfa119adb2d5cac,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,cbf45667cb9bd7099315d2cf774738cc5b429e72ae0406a7f7069a57fbe82d1f,False,False,True,False,True,False,False,396,148,986,heuristic:regex-v1,234.9602,37.6263,,1.0,False,validation_failed,/changes must NOT have additional properties,raw_source,0365207fc9c74614cc362e53a7951cd0263d2d452211118ebb72bb9bcb431840,916,2235,queue,False,False,
graph-agent-ab-contract-v2,mx-2a84:trial-3,mx-2a84,3,aether_patch,python,pypa-packaging,src/packaging/utils.py,2e80a9ab6a06c5aabce15562cefb0c0304ebce735097ee2ecca7b0a93d8a9e82,34c474786c1ad8b6e9b46c598753b0e35d4132da4fd37e1c0f1addb284a44343,fc3424be798f7ebe015607f34ed3927b49cd30a85e982108165d7f3408bc0978,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-3.json,a1dcc8f19ed1fc6efa8fad1416f76eb700e47a9624a200996cd8477643d14f76,True,True,False,False,True,True,True,1252,357,488,heuristic:regex-v1,144.3622,119.2716,,0.431635,False,,,graph_scoped,2e80a9ab6a06c5aabce15562cefb0c0304ebce735097ee2ecca7b0a93d8a9e82,418,1560,packaging,False,False,
graph-agent-ab-contract-v2,mx-2a84:trial-3,mx-2a84,3,aether_patch,python,pypa-packaging,src/packaging/utils.py,41731f1ac485e92fb0bd38b8cb8a7bb495f9fe0ac4185db43058387564eab533,4efb236cb61f3bcb4b23c0659b40a3ec6d937d5874d97a6955409f8ffcc0bfeb,fbd164aee407e205eb23dc6acce2a50d92cac5b3c82223e876e511f1d11accfa,benchmarks/agents/paired_blind_trials/patch-trial-3.json,5c70840cdb57cfb395c26958a7636780d74bd7b7f278de92e62ea08589f0cc4c,False,False,True,False,True,False,False,366,116,3847,heuristic:regex-v1,10.8347,119.0727,,1.0,False,validation_failed,[changes] Additional properties are not allowed ('body' was unexpected),raw_source,41731f1ac485e92fb0bd38b8cb8a7bb495f9fe0ac4185db43058387564eab533,3777,13151,packaging,False,False,
graph-agent-ab-contract-v2,mx-7c11:trial-3,mx-7c11,3,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,3740b6caaa6ff22a9fae7235dbd132d28d88fa8a0a0fa3d8f888ff7234228d8c,ec944a3d61f9aa5e1ee98ccc2628bd11ba77a5ebfe7a7342535a52e81301a4bc,fc3424be798f7ebe015607f34ed3927b49cd30a85e982108165d7f3408bc0978,benchmarks/agents/graph_context_trials_contract_v2/graph-patch-trial-3.json,f94c4c27eb3e7d043b1cf8ed53e5314de7ee67b0873a25ab445042f3b10948fa,True,True,False,False,True,True,True,499,214,343,heuristic:regex-v1,84.0911,60.4091,,0.777778,False,,,graph_scoped,3740b6caaa6ff22a9fae7235dbd132d28d88fa8a0a0fa3d8f888ff7234228d8c,273,798,native,False,False,
