experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
final-after-subagent-provider-all,2026-08-15T14:59:56.392Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,91.991,0.208,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:56.520Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,72.921,0.223,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:56.615Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.61,,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:57.254Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,545.237,32.379,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:57.348Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.564,,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:57.994Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,546.756,31.37,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:58.086Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.487,,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:58.714Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,539.241,30.805,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:58.802Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.531,,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T14:59:59.448Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,547.536,32.13,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:00.045Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,498.206,30.498,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:00.150Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,11.278,0.206,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:00.824Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,577.55,31.811,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:01.477Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,547.327,33.068,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:01.527Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.467,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:01.669Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,88.9,0.208,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:01.718Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.394,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:01.820Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,45.65,0.222,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:01.871Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.483,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:01.994Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,60.801,0.224,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:02.536Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.491,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:03.177Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,111.438,0.218,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:03.247Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,17.087,0.219,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:03.363Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.621,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:04.060Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,603.095,30.931,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:04.151Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.442,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:04.922Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,652.826,36.04,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:05.498Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.598,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:06.638Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,571.281,31.542,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:06.795Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,98.14,,7.883,,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:06.990Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,81.168,,58.844,0.201,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:07.691Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,82.958,,526.214,,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:08.529Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,75.227,,660.938,45.777,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:08.675Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,81.943,,12.346,0.199,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:08.864Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,83.018,0.203,1,0,False,False,False,False,,True,False,,,,,False
final-after-subagent-provider-all,2026-08-15T15:00:09.041Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,78.788,0.231,1,0,False,False,False,False,,True,False,,,,,False
