experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
openrouter-adapter-offline-all,2026-08-15T14:48:35.328Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.472,,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:36.035Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,609.753,39.107,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:36.121Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.424,,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:36.779Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,568.706,31.569,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:36.871Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.517,,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:37.518Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,551.179,32.147,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:37.614Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.563,,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:38.432Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,708.684,45.489,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:39.143Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,607.594,37.351,1,0,False,False,True,False,,True,False,validation_failed,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:39.267Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,13.737,0.23,1,0,False,False,True,False,,True,False,validation_failed,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:40.007Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,633.193,32.981,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:40.678Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,574.225,32.844,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:40.730Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.644,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:40.875Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,89.716,0.218,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:40.925Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.521,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:41.035Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,57.351,0.202,0,1,False,True,False,False,,True,True,runtime_error,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:41.086Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.486,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:41.196Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,56.973,0.189,0,1,False,True,False,False,,True,True,runtime_error,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:41.730Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.485,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:42.318Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,57.57,0.198,0,1,False,True,False,False,,True,True,runtime_error,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:42.388Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,14.954,0.194,1,0,False,False,True,False,,True,False,validation_failed,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:42.478Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.498,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:43.139Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,569.284,30.744,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:43.226Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.532,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:43.858Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,537.505,30.287,0,1,False,True,False,False,,True,True,runtime_error,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:44.429Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.487,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:45.539Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,535.045,30.292,0,1,False,True,False,False,,True,True,runtime_error,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:45.670Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,74.859,,7.6,,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:45.843Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,77.502,,49.134,0.192,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:46.482Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,74.25,,471.986,,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:47.218Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,84.059,,552.827,31.398,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:47.367Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,76.959,,12.084,0.226,1,0,False,False,True,False,,True,False,validation_failed,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:47.525Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,67.209,0.211,1,0,False,False,False,False,,True,False,,,,,False
openrouter-adapter-offline-all,2026-08-15T14:48:47.711Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,77.941,0.22,1,0,False,False,False,False,,True,False,,,,,False
