experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase5-crosslang-all,2026-08-15T15:51:26.776Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,101.197,0.211,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-all,2026-08-15T15:51:26.931Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,85.751,0.229,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-all,2026-08-15T15:51:27.053Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.581,,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:27.496Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,347.446,33.564,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:27.617Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.473,,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:28.066Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,334.006,33.025,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:28.169Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,1.07,,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:28.634Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,325.899,36.031,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:28.743Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,1.109,,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:29.226Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,346.24,35.106,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:29.622Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,271.173,34.464,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase5-crosslang-all,2026-08-15T15:51:29.782Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,34.439,0.465,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase5-crosslang-all,2026-08-15T15:51:30.370Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,430.512,42.387,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-all,2026-08-15T15:51:30.901Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,383.774,37.358,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-all,2026-08-15T15:51:30.976Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.653,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:31.212Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,143.358,0.499,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-all,2026-08-15T15:51:31.285Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,1.521,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:31.471Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,100.706,0.502,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:31.559Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,1.65,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:31.768Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,120.569,0.466,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:32.312Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,1.552,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:32.972Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,105.726,0.414,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:33.090Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,25.751,0.507,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase5-crosslang-all,2026-08-15T15:51:33.246Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,1.169,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:33.769Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,388.605,38.838,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase5-crosslang-all,2026-08-15T15:51:33.880Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.834,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:34.360Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,349.238,40.976,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:34.488Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,none,,failure_injection,broken_import,True,False,,,,,,,,1.05,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:34.987Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,broken_import,True,True,474,,,,,,,372.608,37.249,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:35.556Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.53,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:36.539Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,375.981,38.563,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase5-crosslang-all,2026-08-15T15:51:36.676Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,sensitive_path,True,True,398,,,,,,,17.48,0.231,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase5-crosslang-all,2026-08-15T15:51:36.876Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,101.803,,17.954,,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:37.134Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,94.704,,83.593,0.601,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:37.680Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,119.836,,306.51,,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:38.249Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,94.153,,349.838,36.351,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:38.463Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,101.975,,18.298,0.238,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase5-crosslang-all,2026-08-15T15:51:38.784Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,162.19,0.582,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:39.089Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,146.181,0.27,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:39.307Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,93.012,0.352,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:39.536Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,106.101,0.226,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:40.090Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,369.625,38.358,1,0,False,False,False,False,,True,False,,,,,False
phase5-crosslang-all,2026-08-15T15:51:40.651Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,408.787,40.155,1,0,False,False,False,False,,True,False,,,,,False
