experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
token-estimate-all-smoke,2026-08-15T16:25:02.484Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,190,157,34,heuristic:regex-v1,,,,,1.886,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:02.606Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,190,157,34,heuristic:regex-v1,,,,,66.002,0.335,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:02.674Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,202,144,40,heuristic:regex-v1,,,,,12.026,0.213,1,0,False,False,True,False,,True,False,validation_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:02.737Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,197,132,40,heuristic:regex-v1,,,,,11.22,0.198,1,0,False,False,True,False,,True,False,validation_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:02.894Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,201,155,40,heuristic:regex-v1,,,,,96.598,0.198,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:03.032Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,201,153,40,heuristic:regex-v1,,,,,82.415,0.201,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:03.151Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,,,,,0.653,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:03.449Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,199,156,39,heuristic:regex-v1,,,,,210.266,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:03.830Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,199,156,39,heuristic:regex-v1,,,,,287.744,30.48,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:03.926Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,,,,,0.455,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:04.239Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,182,165,30,heuristic:regex-v1,,,,,224.515,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:04.629Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,182,165,30,heuristic:regex-v1,,,,,287.956,29.603,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:04.718Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,,,,,0.502,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:05.026Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,192,139,34,heuristic:regex-v1,,,,,214.386,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:05.433Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,192,139,34,heuristic:regex-v1,,,,,311.631,33.07,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:05.527Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,,,,,0.585,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:05.818Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,191,162,34,heuristic:regex-v1,,,,,205.308,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:06.199Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,191,162,34,heuristic:regex-v1,,,,,289.158,30.584,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:06.544Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,204,144,39,heuristic:regex-v1,,,,,242.734,30.122,1,0,False,False,True,False,,True,False,validation_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:06.658Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,199,138,39,heuristic:regex-v1,,,,,11.816,0.261,1,0,False,False,True,False,,True,False,validation_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:07.060Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,203,155,39,heuristic:regex-v1,,,,,305.481,31.966,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:07.451Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,203,153,39,heuristic:regex-v1,,,,,296.662,30.437,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:07.504Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,,,,,0.632,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:07.650Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,204,156,40,heuristic:regex-v1,,,,,88.47,0.218,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:07.702Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,,,,,0.406,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:07.831Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,202,160,40,heuristic:regex-v1,,,,,51.503,0.21,0,1,False,True,False,False,,True,True,runtime_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:07.891Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,,,,,0.628,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:08.020Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,199,135,40,heuristic:regex-v1,,,,,72.267,0.215,0,1,False,True,False,False,,True,True,runtime_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:08.550Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,,,,,0.391,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:09.147Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,199,163,40,heuristic:regex-v1,,,,,68.5,0.209,0,1,False,True,False,False,,True,True,runtime_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:09.220Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,199,134,40,heuristic:regex-v1,,,,,12.164,0.202,1,0,False,False,True,False,,True,False,validation_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:09.321Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,,,,,0.426,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:09.719Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,204,154,39,heuristic:regex-v1,,,,,303.694,31.555,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:09.806Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,,,,,0.387,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:10.189Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,203,160,39,heuristic:regex-v1,,,,,290.378,30.918,0,1,False,True,False,False,,True,True,runtime_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:10.285Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,none,,failure_injection,broken_import,True,False,,,,,,,,,,,,0.573,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:10.686Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,broken_import,True,True,474,,,200,143,39,heuristic:regex-v1,,,,,299.05,31.799,0,1,False,True,False,False,,True,True,runtime_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:11.238Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,,,,,0.506,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:12.098Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,200,155,39,heuristic:regex-v1,,,,,296.138,32.274,0,1,False,True,False,False,,True,True,runtime_error,,,,False
token-estimate-all-smoke,2026-08-15T16:25:12.224Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,sensitive_path,True,True,398,,,201,143,39,heuristic:regex-v1,,,,,14.967,0.226,1,0,False,False,True,False,,True,False,validation_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:12.378Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,311,163,40,heuristic:regex-v1,,1,87.402,,10.771,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:12.524Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,311,163,40,heuristic:regex-v1,,1,85.634,,3.345,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:12.724Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,311,163,40,heuristic:regex-v1,,1,91.467,,51.808,0.219,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:12.888Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,299,148,38,heuristic:regex-v1,,1,80.255,,1.914,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:13.044Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,299,148,38,heuristic:regex-v1,,1,77.621,,1.904,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:13.268Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,299,148,38,heuristic:regex-v1,,1,78.114,,59.358,0.246,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:13.420Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,294,164,34,heuristic:regex-v1,,1,82.096,,2.024,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:13.577Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,294,164,34,heuristic:regex-v1,,1,79.952,,1.883,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:13.762Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,294,164,34,heuristic:regex-v1,,1,73.416,,57.701,0.212,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:14.173Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,313,161,39,heuristic:regex-v1,,1,89.265,,227.491,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:14.582Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,313,161,39,heuristic:regex-v1,,1,83.504,,228.566,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:15.060Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,313,161,39,heuristic:regex-v1,,1,85.746,,297.635,30.494,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:15.434Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,293,172,30,heuristic:regex-v1,,1,76.204,,211.394,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:15.814Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,293,172,30,heuristic:regex-v1,,1,74.853,,214.35,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:16.305Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,293,172,30,heuristic:regex-v1,,1,90.597,,309.977,32.959,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:16.693Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,299,147,34,heuristic:regex-v1,,1,76.509,,214.754,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:17.074Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,299,147,34,heuristic:regex-v1,,1,75.658,,213.075,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:17.560Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,299,147,34,heuristic:regex-v1,,1,78.671,,305.593,32.073,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:17.946Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,296,168,34,heuristic:regex-v1,,1,77.359,,213.918,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:18.341Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,296,168,34,heuristic:regex-v1,,1,81.858,,219.03,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:18.826Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,296,168,34,heuristic:regex-v1,,1,86.413,,301.558,34.418,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:18.968Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,292,140,40,heuristic:regex-v1,,1,80.684,,9.73,0.197,1,0,False,False,True,False,,True,False,validation_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:19.144Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,420,,,293,148,39,heuristic:regex-v1,,1,72.259,,11.779,0.209,1,0,False,False,True,False,,True,False,validation_failed,,,,False
token-estimate-all-smoke,2026-08-15T16:25:19.249Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,1553,152,1042,heuristic:regex-v1,,,,,18.89,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:19.406Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,1553,152,1042,heuristic:regex-v1,,,,,67.315,0.2,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:19.535Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,1548,175,1042,heuristic:regex-v1,,,,,25.926,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:19.705Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,1548,175,1042,heuristic:regex-v1,,,,,85.635,0.242,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:19.808Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,872,149,528,heuristic:regex-v1,,,,,8.885,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:19.948Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,872,149,528,heuristic:regex-v1,,,,,56.079,0.217,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:20.063Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,2276,186,1390,heuristic:regex-v1,,,,,20.729,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:20.223Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,2276,186,1390,heuristic:regex-v1,,,,,71.186,0.225,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:20.585Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,951,192,587,heuristic:regex-v1,,,,,229.814,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:20.995Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,951,192,587,heuristic:regex-v1,,,,,300.038,30.285,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:21.337Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,955,187,587,heuristic:regex-v1,,,,,233.208,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:21.755Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,955,187,587,heuristic:regex-v1,,,,,308.745,32.272,1,0,False,False,False,False,,True,False,,,,,False
