experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type
post-gemini-offline-all,2026-08-15T11:56:11.780Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,63.195,0.197,0,1,False,True,False,False,,True,True,runtime_error
post-gemini-offline-all,2026-08-15T11:56:12.334Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.513,,0,1,False,True,False,False,,True,True,runtime_error
post-gemini-offline-all,2026-08-15T11:56:12.924Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,61.797,0.225,0,1,False,True,False,False,,True,True,runtime_error
post-gemini-offline-all,2026-08-15T11:56:12.999Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,15.421,0.195,1,0,False,False,True,False,,True,False,validation_failed
post-gemini-offline-all,2026-08-15T11:56:13.109Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.49,,0,1,True,True,False,False,,True,True,syntax_error
post-gemini-offline-all,2026-08-15T11:56:13.786Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,581.27,31.183,1,0,False,False,False,True,True,True,False,aether_apply_failed
post-gemini-offline-all,2026-08-15T11:56:13.878Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.465,,0,1,False,True,False,False,,True,True,runtime_error
post-gemini-offline-all,2026-08-15T11:56:14.548Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,567.831,31.902,0,1,False,True,False,False,,True,True,runtime_error
post-gemini-offline-all,2026-08-15T11:56:15.125Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.602,,0,1,False,True,False,False,,True,True,runtime_error
post-gemini-offline-all,2026-08-15T11:56:16.270Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,574.528,33.807,0,1,False,True,False,False,,True,True,runtime_error
post-gemini-offline-all,2026-08-15T11:56:16.431Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,100.699,,110.37,,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:16.601Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,72.649,,47.127,0.2,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:17.275Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,91.132,,577.494,,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:18.016Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,80.013,,569.233,31.4,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:18.165Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,86.686,,11.539,0.197,1,0,False,False,True,False,,True,False,validation_failed
post-gemini-offline-all,2026-08-15T11:56:18.337Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,74.467,0.193,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:18.509Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,69.058,0.205,1,0,False,False,False,False,,True,False,
