experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
state-fastpath-realrepo-trials3,2026-08-15T16:12:18.394Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,312.17,32.796,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:18.509Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,18.467,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:18.656Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,61.405,0.206,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:18.764Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,26.33,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:18.919Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,67.882,0.221,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:19.018Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,8.385,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:19.172Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,64.442,0.211,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:19.284Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,21.418,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:19.435Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,67.885,0.238,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:19.774Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,234.112,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:20.182Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,302.983,31.63,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:20.554Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,249.475,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-realrepo-trials3,2026-08-15T16:12:20.966Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,303.853,31.12,1,0,False,False,False,False,,True,False,,,,,False
