experiment_id,pair_id,task_id,trial,artifact_format,language,repository,source_file,prompt_core_sha256,arm_descriptor_sha256,raw_response_sha256,raw_response_file,artifact_sha256,format_valid,applicable,validation_failed,rollback_triggered,syntax_valid,hidden_test_pass,task_success,output_bytes,estimated_output_tokens,estimated_input_tokens,token_estimator,application_time_ms,verification_time_ms,generation_to_verified_time_ms,unchanged_line_ratio,repository_corrupted_on_failure,error_type,error_detail,context_strategy,context_packet_sha256,context_input_tokens,context_input_bytes,context_source_id,schema_repair_enabled,schema_repair_changed,original_artifact_sha256
graph-agent-ab-strict-v1,mx-d605:trial-1,mx-d605,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,cfedec298ca5ec33248424effa4ecc0ef19cb41f7c5be6b5b0aa33694ed083f3,29fb73769a83d7bb65ce1c2a3f6697718b93e56837c6e10c70f4ab8869ea0efe,fdc8aead98d234c088f1175ffa023f447cfcc9eb54cffa9fe6a0b21ba1e1d3d1,benchmarks/agents/graph_context_trials/graph-patch-trial-1.json,cb0d3f5c8da290ebd1b35fea61f9ec7af67c028f34e7ad8e38efbfef45794808,False,False,True,False,True,False,False,443,208,352,heuristic:regex-v1,225.0017,39.9836,,1.0,False,validation_failed,/action must be equal to one of the allowed values; /changes must be object,graph_scoped,cfedec298ca5ec33248424effa4ecc0ef19cb41f7c5be6b5b0aa33694ed083f3,282,768,queue,False,False,
graph-agent-ab-strict-v1,mx-d605:trial-1,mx-d605,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,f9e7e6eadf7dea5af78e7241947150651e2793d41c29cb2fb2f030dccdab7e39,b70d5146e4a969acd927d240700673d8d25d3e91d5ea5647799dfb0364c3eab2,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,40970d455d683a53cd26e2aeb6985b6e10b370e1cb0dd8fada92c2c1ca8c1b1e,True,True,False,False,True,True,True,474,214,969,heuristic:regex-v1,255.4684,39.2582,,0.285714,False,,,raw_source,f9e7e6eadf7dea5af78e7241947150651e2793d41c29cb2fb2f030dccdab7e39,899,2153,queue,False,False,
graph-agent-ab-strict-v1,mx-e473:trial-1,mx-e473,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,76d9124ee9adaaa03d28b3cf1456c0aa528b79886992ff20e022b6a15f3de7c8,9f6d28e31db7791bd7ce820ad9c28af0739d2ff18401065b93a71b2ed0c2c11a,fdc8aead98d234c088f1175ffa023f447cfcc9eb54cffa9fe6a0b21ba1e1d3d1,benchmarks/agents/graph_context_trials/graph-patch-trial-1.json,ee727e960a776d40afc53c6d83a8653dfe10fb762371d84dd9d9de015d7eb426,False,False,True,False,True,False,False,350,160,314,heuristic:regex-v1,222.6752,36.2863,,1.0,False,validation_failed,/action must be equal to one of the allowed values; /changes must be object,graph_scoped,76d9124ee9adaaa03d28b3cf1456c0aa528b79886992ff20e022b6a15f3de7c8,244,690,queue,False,False,
graph-agent-ab-strict-v1,mx-e473:trial-1,mx-e473,1,aether_patch,javascript,sindresorhus-yocto-queue,index.js,d21d5aba37876a61179d5f7bae677abf136f68f13c6b6deb9fad8c561816bbf1,98b04b9c38cbcd03b7bf7b67535198c71aebe3acceb01b880934bf51e115b00d,ea2272cdd2583a1b5997cb39dfc4ccb68295ffc00e961e990039a92938efc358,benchmarks/agents/paired_blind_trials/patch-trial-1.json,3d8d45195335527b3f980543ae6c1a1b0ca82b162af8deb2809946ba89ad66de,True,True,False,False,True,True,True,319,132,970,heuristic:regex-v1,257.4388,36.6518,,0.633333,False,,,raw_source,d21d5aba37876a61179d5f7bae677abf136f68f13c6b6deb9fad8c561816bbf1,900,2160,queue,False,False,
graph-agent-ab-strict-v1,mx-19ab:trial-2,mx-19ab,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,5006a04cbd64cac6f3230d8d93c52c1a2da66540c81137fda6c22ca8adbfe607,f42ce53dcfa7b61d82e6a862a0fd2dc2e4d7c078323de1b47084b446d4e7b6bf,2cc5dc067afed409d3abdef806de5865d0da952809f4bb5352ffb6d18a1a2920,benchmarks/agents/graph_context_trials/graph-patch-trial-2.json,a59e64b3d065b4a3ac9ac0931f21439383ea0b237b1c5f0f403cd3874213896e,False,False,True,False,True,False,False,388,157,287,heuristic:regex-v1,253.8748,39.2404,,1.0,False,validation_failed,/action must be equal to one of the allowed values; /changes must have required property 'operation',graph_scoped,5006a04cbd64cac6f3230d8d93c52c1a2da66540c81137fda6c22ca8adbfe607,217,692,queue,False,False,
graph-agent-ab-strict-v1,mx-19ab:trial-2,mx-19ab,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,0365207fc9c74614cc362e53a7951cd0263d2d452211118ebb72bb9bcb431840,94f3b64872877df1850355968d8dcca955bb8560e0388c7e92d827f5a0a29652,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,7a20563173774dae54bf0825714b79342e4e1fe2653f9d67b7e8426942927026,True,True,False,False,True,False,False,554,221,986,heuristic:regex-v1,268.8003,39.5703,,0.876289,True,hidden_test_failed,"file:///C:/Users/ASHLEY%7E1/AppData/Local/Temp/aether-paired-mx-19ab-aether_patch-0pyqliy6/index.js:88
                throw new TypeError('Expected limit to be a nonnegative integer');
                      ^

TypeError: Expected limit to be a nonnegative integer
    at Queue.drain (file:///C:/Users/ASHLEY%7E1/AppData/Local/Temp/aether-paired-mx-19ab-aether_patch-0pyqliy6/index.js:88:23)
    at drain.next (<anonymous>)
    at file:///C:/Users/ASHLEY%7E1/AppData/Local/Temp/aether-paired-mx-19ab-aether_patch-0pyqliy6/[eval1]:1:280
    at ModuleJob.run (node:internal/modules/esm/module_job:413:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:268:26)
    at async ModuleLoader.executeModuleJob (node:internal/modules/esm/loader:265:20)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:101:5)

Node.js v24.13.0",raw_source,0365207fc9c74614cc362e53a7951cd0263d2d452211118ebb72bb9bcb431840,916,2235,queue,False,False,
graph-agent-ab-strict-v1,mx-2a84:trial-2,mx-2a84,2,aether_patch,python,pypa-packaging,src/packaging/utils.py,2e80a9ab6a06c5aabce15562cefb0c0304ebce735097ee2ecca7b0a93d8a9e82,d07cc055cf7a4ca298bdb90bb657fdd00b16fcc7b86b1d644a709735b46aa663,2cc5dc067afed409d3abdef806de5865d0da952809f4bb5352ffb6d18a1a2920,benchmarks/agents/graph_context_trials/graph-patch-trial-2.json,198e27003c9ddab4a72dcbfb9806eeaaaedeaf1355467787429c6a540e13596e,False,False,True,False,True,False,False,1193,341,488,heuristic:regex-v1,9.1026,118.2803,,1.0,False,validation_failed,"[action] 'replace_body' is not one of ['modify_function', 'add_function', 'remove_function', 'modify_class', 'update_import', 'replace_block', 'run_script']; [changes] 'operation' is a required property",graph_scoped,2e80a9ab6a06c5aabce15562cefb0c0304ebce735097ee2ecca7b0a93d8a9e82,418,1560,packaging,False,False,
graph-agent-ab-strict-v1,mx-2a84:trial-2,mx-2a84,2,aether_patch,python,pypa-packaging,src/packaging/utils.py,41731f1ac485e92fb0bd38b8cb8a7bb495f9fe0ac4185db43058387564eab533,11de34400fcccd4f6671ec2060620c836dfa20cc9db99d63b125ebc767f75143,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,58dd22cdb5349c40b41b44363ef9ca2c6dcf5a0b50a01382469307c2d898ccd8,True,True,False,False,True,True,True,381,117,3847,heuristic:regex-v1,143.158,119.169,,0.362162,False,,,raw_source,41731f1ac485e92fb0bd38b8cb8a7bb495f9fe0ac4185db43058387564eab533,3777,13151,packaging,False,False,
graph-agent-ab-strict-v1,mx-7c11:trial-2,mx-7c11,2,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,3740b6caaa6ff22a9fae7235dbd132d28d88fa8a0a0fa3d8f888ff7234228d8c,53c2a0b376183fdb325ac05a1f0604b21ecb86409167414539ac4479694e93ac,2cc5dc067afed409d3abdef806de5865d0da952809f4bb5352ffb6d18a1a2920,benchmarks/agents/graph_context_trials/graph-patch-trial-2.json,a440b5af2416f60f5f9ef8d993f4ae469f5ae4f01e9dfb39f9b29fb76dc1c180,False,False,True,False,True,False,False,440,198,343,heuristic:regex-v1,11.883,89.683,,1.0,False,validation_failed,"[action] 'replace_body' is not one of ['modify_function', 'add_function', 'remove_function', 'modify_class', 'update_import', 'replace_block', 'run_script']; [changes] 'operation' is a required property",graph_scoped,3740b6caaa6ff22a9fae7235dbd132d28d88fa8a0a0fa3d8f888ff7234228d8c,273,798,native,False,False,
graph-agent-ab-strict-v1,mx-7c11:trial-2,mx-7c11,2,aether_patch,python,pallets-markupsafe,src/markupsafe/_native.py,9f8629542ed458d66ce003cd66170ff65f9a3de591ff64624562983cd6b484b5,2e48cec619131979af79244f8cead4b2c8ebdcb81b86c01af2cd1032e8f7e95d,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,87916a102db7ef1b5114d58bca0566ee8dab3c6d08563bbbe1cb48816a42ccf6,True,True,False,False,True,True,True,499,214,281,heuristic:regex-v1,66.984,60.4743,,0.777778,False,,,raw_source,9f8629542ed458d66ce003cd66170ff65f9a3de591ff64624562983cd6b484b5,211,617,native,False,False,
graph-agent-ab-strict-v1,mx-8f22:trial-2,mx-8f22,2,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,ba15b6cde8a73f35e38b5ec3425e645285027f4f81a847c1e6a612b8497e4d7e,5038e356b70b770ddd1c4ce09b0567673ba100eeba4951eb5390743ff5756d15,2cc5dc067afed409d3abdef806de5865d0da952809f4bb5352ffb6d18a1a2920,benchmarks/agents/graph_context_trials/graph-patch-trial-2.json,bddd834d0a975e63d754168da426a321ca8e6dcff554e9f2465571c975bca2e8,False,False,True,False,True,False,False,674,262,407,heuristic:regex-v1,221.3181,37.7814,,1.0,False,validation_failed,/action must be equal to one of the allowed values; /changes must have required property 'operation',graph_scoped,ba15b6cde8a73f35e38b5ec3425e645285027f4f81a847c1e6a612b8497e4d7e,337,1104,escape,False,False,
graph-agent-ab-strict-v1,mx-8f22:trial-2,mx-8f22,2,aether_patch,javascript,sindresorhus-escape-string-regexp,index.js,a938757f60178d8138ffb631c0c168af3f013a59d4658eb149e09164d5f9e827,3216c4891816d55d12f91c38c50eda411fb22a1a48971993c4453fd2c81d3a21,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,ee07b85e491c974f175758598ffbf09a6415150d5b5a49338e88c33e9c200248,True,True,False,False,True,True,True,733,278,345,heuristic:regex-v1,255.2806,38.2358,,0.75,False,,,raw_source,a938757f60178d8138ffb631c0c168af3f013a59d4658eb149e09164d5f9e827,275,912,escape,False,False,
graph-agent-ab-strict-v1,mx-b390:trial-2,mx-b390,2,aether_patch,python,pypa-packaging,src/packaging/utils.py,6f6351413fd9e543ce619f7c0d9b46c23a0833388b8f7181382524bdcf4a848a,b5b33191bb2d323d067ca5997eb5e3650cad0657d8458f51a72a7afaa96f4d63,2cc5dc067afed409d3abdef806de5865d0da952809f4bb5352ffb6d18a1a2920,benchmarks/agents/graph_context_trials/graph-patch-trial-2.json,b5e338f4310eb14a9a92f9f3b79d52e1955e7d87db90407fb4b7ed88cd482945,False,False,True,False,True,False,False,2757,799,925,heuristic:regex-v1,11.2424,141.8069,,1.0,False,validation_failed,"[action] 'replace_body' is not one of ['modify_function', 'add_function', 'remove_function', 'modify_class', 'update_import', 'replace_block', 'run_script']; [changes] 'operation' is a required property",graph_scoped,6f6351413fd9e543ce619f7c0d9b46c23a0833388b8f7181382524bdcf4a848a,855,3106,packaging,False,False,
graph-agent-ab-strict-v1,mx-b390:trial-2,mx-b390,2,aether_patch,python,pypa-packaging,src/packaging/utils.py,b820adb1a657a6134d8d895a322d349867121b32e557f3bf0d7369f388942307,f3fdded0100189933923d5c365490445a8f1ae5dfa15976b8e151f432e7c36ad,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,f1d43dc4d6378a50c88491abfbc8a4b7644df84aa9dc682045a4d91fa6338953,True,True,False,False,True,True,True,1420,429,3850,heuristic:regex-v1,158.5318,130.9279,,0.827027,False,,,raw_source,b820adb1a657a6134d8d895a322d349867121b32e557f3bf0d7369f388942307,3780,13146,packaging,False,False,
graph-agent-ab-strict-v1,mx-d605:trial-2,mx-d605,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,cfedec298ca5ec33248424effa4ecc0ef19cb41f7c5be6b5b0aa33694ed083f3,8d51b64fc4263f877e13359908407c85722735ef5f553205bf7f7372e1bc946f,2cc5dc067afed409d3abdef806de5865d0da952809f4bb5352ffb6d18a1a2920,benchmarks/agents/graph_context_trials/graph-patch-trial-2.json,37c5a67fd7305b3cda6f9c3c1b817e4b7420a719a2dc6d8c7226e867e185bb5a,False,False,True,False,True,False,False,417,198,352,heuristic:regex-v1,231.4648,36.6719,,1.0,False,validation_failed,/action must be equal to one of the allowed values; /changes must have required property 'operation',graph_scoped,cfedec298ca5ec33248424effa4ecc0ef19cb41f7c5be6b5b0aa33694ed083f3,282,768,queue,False,False,
graph-agent-ab-strict-v1,mx-d605:trial-2,mx-d605,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,f9e7e6eadf7dea5af78e7241947150651e2793d41c29cb2fb2f030dccdab7e39,fcc7960f447dd247f4a0c90a37935b8df404e37e993e9e7084d08d7ab4ce3406,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,d2af0139de2b6e24687bc6d802125b046d9445bab5e52613e400a8def18e5409,True,True,False,False,True,True,True,474,214,969,heuristic:regex-v1,273.7888,38.3488,,0.285714,False,,,raw_source,f9e7e6eadf7dea5af78e7241947150651e2793d41c29cb2fb2f030dccdab7e39,899,2153,queue,False,False,
graph-agent-ab-strict-v1,mx-e473:trial-2,mx-e473,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,76d9124ee9adaaa03d28b3cf1456c0aa528b79886992ff20e022b6a15f3de7c8,523c8f10a0645a80da6de95fbe17c47e8239c26a7d40e0e53a5d40054e458c0c,2cc5dc067afed409d3abdef806de5865d0da952809f4bb5352ffb6d18a1a2920,benchmarks/agents/graph_context_trials/graph-patch-trial-2.json,eb34a9658ddc5a6123ce78416116d333fa0b87d724c167ca6b9d1209d347d5af,False,False,True,False,True,False,False,324,150,314,heuristic:regex-v1,244.4997,40.8798,,1.0,False,validation_failed,/action must be equal to one of the allowed values; /changes must have required property 'operation',graph_scoped,76d9124ee9adaaa03d28b3cf1456c0aa528b79886992ff20e022b6a15f3de7c8,244,690,queue,False,False,
graph-agent-ab-strict-v1,mx-e473:trial-2,mx-e473,2,aether_patch,javascript,sindresorhus-yocto-queue,index.js,d21d5aba37876a61179d5f7bae677abf136f68f13c6b6deb9fad8c561816bbf1,984ac32278a9fe7862a6460a62078f869fc0e54b31ae3a79c607e35035c2bc4c,96355406e33efe0edd1c25fa239b2b027908b3e93502fbfdbb531e38128ac3d0,benchmarks/agents/paired_blind_trials/patch-trial-2.json,8c6538ea9601b5bc86dd5255b23cf0b9dc660d91f44511c83d34a95e44e3f396,True,True,False,False,True,True,True,319,132,970,heuristic:regex-v1,274.5276,36.7312,,0.633333,False,,,raw_source,d21d5aba37876a61179d5f7bae677abf136f68f13c6b6deb9fad8c561816bbf1,900,2160,queue,False,False,
