experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
final-after-parallel-subagents-all,2026-08-15T15:22:43.781Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,566.956,30.877,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:44.368Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,493.239,30.409,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:44.472Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,11.277,0.19,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:45.138Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,569.155,30.474,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:45.788Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,555.539,30.656,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:45.838Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.442,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:45.977Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,84.264,0.214,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:46.027Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.364,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:46.151Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,58.756,0.22,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:46.204Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.694,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:46.335Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,73.92,0.217,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:46.867Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.425,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:47.468Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,64.234,0.21,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:47.533Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,13.296,0.207,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:47.628Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.558,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:48.303Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,567.829,31.184,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:48.393Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.395,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:49.036Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,555.667,30.878,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:49.606Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.405,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:50.732Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,552.064,31.337,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:50.895Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,101.395,,8.707,,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:51.070Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,75.123,,48.528,0.188,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:51.733Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,93.26,,479.099,,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:52.441Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,72.144,,539.528,30.551,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:52.609Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,95.934,,12.869,0.207,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:52.779Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,75.938,0.226,1,0,False,False,False,False,,True,False,,,,,False
final-after-parallel-subagents-all,2026-08-15T15:22:53.010Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,85.518,0.222,1,0,False,False,False,False,,True,False,,,,,False
