experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
node-dist-adapter-smoke,2026-08-15T15:46:06.629Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,91.73,0.197,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:06.776Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,90.249,0.198,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:06.880Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.436,,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:07.286Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,305.743,30.87,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:07.395Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.541,,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:07.790Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,299.395,30.746,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:07.902Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.657,,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:08.272Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,280.619,31.098,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:08.360Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.482,,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:08.738Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,287.136,31.653,1,0,False,False,False,False,,True,False,,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:09.088Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,250.395,35.713,1,0,False,False,True,False,,True,False,validation_failed,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:09.196Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,11.208,0.226,1,0,False,False,True,False,,True,False,validation_failed,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:09.604Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,308.049,32.793,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
node-dist-adapter-smoke,2026-08-15T15:46:10.029Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,317.164,31.34,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
