experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
final-after-openrouter-v3-all,2026-08-15T15:05:51.532Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,67.985,0.218,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:51.681Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,88.37,0.201,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:51.776Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.539,,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:52.434Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,549.418,30.437,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:52.531Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.482,,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:53.171Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,547.893,30.413,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:53.260Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.658,,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:53.913Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,560.238,33.951,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:54.008Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.532,,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:54.649Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,549.112,30.64,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:55.259Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,512.528,33.973,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:55.370Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,14.789,0.209,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:56.014Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,553.044,30.312,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:56.683Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,572.628,33.963,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:56.733Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.447,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:56.877Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,85.24,0.204,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:56.923Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.367,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:57.036Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,46.629,0.199,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:57.083Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.412,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:57.209Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,66.513,0.192,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:57.741Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.444,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:58.339Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,66.513,0.231,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:58.402Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,12.149,0.395,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:58.495Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.455,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:59.171Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,576.633,32.995,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:59.268Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.915,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:59.903Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,545.084,31.029,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-openrouter-v3-all,2026-08-15T15:06:00.466Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.539,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-openrouter-v3-all,2026-08-15T15:06:01.581Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,551.535,30.773,0,1,False,True,False,False,,True,True,runtime_error,,,,False
final-after-openrouter-v3-all,2026-08-15T15:06:01.728Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,84.433,,8.117,,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:06:01.939Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,83.434,,57.668,0.224,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:06:02.618Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,87.844,,499.099,,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:06:03.345Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,72.595,,563.653,31.788,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:06:03.509Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,97.5,,11.511,0.191,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-openrouter-v3-all,2026-08-15T15:06:03.683Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,83.643,0.2,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:06:03.855Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,76.591,0.211,1,0,False,False,False,False,,True,False,,,,,False
