experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase456-done-all-final,2026-08-15T16:05:31.905Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.575,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:32.296Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,292.617,29.879,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:32.386Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.453,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:32.777Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,297.062,31.26,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:33.123Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,253.385,30.874,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:33.223Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,11.218,0.207,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:33.614Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,299.217,29.714,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:34.013Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,301.195,33.336,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:34.065Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.524,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase456-done-all-final,2026-08-15T16:05:34.225Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,97.286,0.194,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:34.281Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.574,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase456-done-all-final,2026-08-15T16:05:34.394Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,57.344,0.21,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase456-done-all-final,2026-08-15T16:05:34.440Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.476,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase456-done-all-final,2026-08-15T16:05:34.549Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,49.946,0.192,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase456-done-all-final,2026-08-15T16:05:35.080Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.403,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase456-done-all-final,2026-08-15T16:05:35.678Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,65.046,0.208,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase456-done-all-final,2026-08-15T16:05:35.740Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,9.946,0.193,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:35.829Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,none,,failure_injection,syntax_error,True,False,,,,,,,,0.482,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
phase456-done-all-final,2026-08-15T16:05:36.229Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,304.333,30.404,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:36.319Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,none,,failure_injection,runtime_error,True,False,,,,,,,,0.437,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase456-done-all-final,2026-08-15T16:05:36.696Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,288.071,30.661,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase456-done-all-final,2026-08-15T16:05:36.794Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,none,,failure_injection,broken_import,True,False,,,,,,,,0.999,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase456-done-all-final,2026-08-15T16:05:37.184Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,broken_import,True,True,474,,,,,,,296.966,31.071,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase456-done-all-final,2026-08-15T16:05:37.753Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,none,,failure_injection,timeout,True,False,,,,,,,,0.424,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase456-done-all-final,2026-08-15T16:05:38.619Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,True,449,,,,,,,291.0,31.637,0,1,False,True,False,False,,True,True,runtime_error,,,,False
phase456-done-all-final,2026-08-15T16:05:38.727Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,sensitive_path,True,True,398,,,,,,,14.219,0.225,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:38.863Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,76.293,,9.606,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:39.047Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,76.947,,58.056,0.233,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:39.194Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,75.447,,1.775,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:39.403Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,75.723,,55.809,0.205,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:39.535Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,80.723,,1.952,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:39.722Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,75.143,,58.639,0.221,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:40.106Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,73.081,,212.839,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:40.576Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,77.098,,297.928,31.131,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:40.977Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,76.66,,226.11,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:41.449Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,79.331,,299.288,30.313,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:41.838Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,73.056,,225.538,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:42.324Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,,1,76.091,,311.889,33.677,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:42.732Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,88.516,,221.965,,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:43.202Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,,1,73.913,,301.698,30.524,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:43.362Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,,1,85.404,,15.001,0.226,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:43.565Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,420,,,,1,85.946,,13.867,0.198,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase456-done-all-final,2026-08-15T16:05:43.757Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,473,,,,,,,93.92,0.197,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:43.949Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,552,,,,,,,82.338,0.237,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:44.099Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,True,453,,,,,,,54.308,0.22,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:44.262Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,True,643,,,,,,,64.565,0.219,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:44.712Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,580,,,,,,,325.955,32.901,1,0,False,False,False,False,,True,False,,,,,False
phase456-done-all-final,2026-08-15T16:05:45.147Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,True,600,,,,,,,315.189,30.318,1,0,False,False,False,False,,True,False,,,,,False
