experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:20.900Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,441,100,441,1,1,55.628,0,227.402,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:21.420Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,441,100,441,1,1,56.852,0,292.062,30.513,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:21.872Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,510,100,510,1,1,54.611,0,219.103,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:22.400Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,510,100,510,1,1,67.001,0,290.666,30.883,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:22.605Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,command-agent,mock-provider,invalid_patch,sensitive_path,True,True,402,100,402,1,1,60.427,0,11.773,0.195,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:22.839Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,command-agent,mock-provider,invalid_patch,sensitive_path,True,True,422,100,422,1,1,54.317,0,11.399,0.19,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:23.042Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,59.503,0,9.724,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:23.298Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,64.638,0,54.592,0.224,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:23.503Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,439,100,439,1,1,58.355,0,1.943,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:23.777Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,439,100,439,1,1,50.685,0,62.001,0.203,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:23.964Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,505,100,505,1,1,54.437,0,2.174,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:24.191Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,505,100,505,1,1,55.594,0,49.734,0.207,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:24.655Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,59.743,0,223.824,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:25.181Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,56.624,0,290.827,29.506,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:25.655Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,497,100,497,1,1,58.013,0,229.076,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:26.180Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,497,100,497,1,1,62.216,0,292.408,31.068,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:26.637Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,441,100,441,1,1,58.089,0,221.632,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:27.164Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,441,100,441,1,1,67.306,0,283.13,30.815,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:27.614Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,510,100,510,1,1,52.305,0,217.333,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:28.137Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,510,100,510,1,1,50.606,0,293.574,30.517,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:28.343Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,command-agent,mock-provider,invalid_patch,sensitive_path,True,True,402,100,402,1,1,57.067,0,11.99,0.263,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:28.597Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,command-agent,mock-provider,invalid_patch,sensitive_path,True,True,422,100,422,1,1,57.84,0,11.922,0.196,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:28.810Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,57.065,0,9.864,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:29.047Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,51.682,0,59.846,0.209,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:29.250Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,439,100,439,1,1,57.433,0,2.038,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:29.535Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,439,100,439,1,1,51.872,0,61.459,0.35,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:29.742Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,505,100,505,1,1,63.943,0,7.519,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:30.008Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,command-agent,mock-provider,agent_patch,,False,True,505,100,505,1,1,63.055,0,58.505,0.231,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:30.452Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,50.118,0,215.414,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:30.963Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,473,100,473,1,1,55.509,0,287.346,29.492,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:31.412Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,497,100,497,1,1,59.424,0,217.78,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:31.946Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,497,100,497,1,1,70.184,0,291.461,30.153,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:32.408Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,441,100,441,1,1,59.329,0,225.907,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:32.949Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,441,100,441,1,1,57.563,0,290.052,29.342,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:33.399Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,510,100,510,1,1,58.802,0,217.978,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:33.931Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,command-agent,mock-provider,agent_patch,,False,True,510,100,510,1,1,59.149,0,299.964,31.67,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:34.128Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,command-agent,mock-provider,invalid_patch,sensitive_path,True,True,402,100,402,1,1,64.551,0,11.088,0.204,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase6-agent-ab-expanded-command-mock-trials3,2026-08-15T15:57:34.364Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,command-agent,mock-provider,invalid_patch,sensitive_path,True,True,422,100,422,1,1,55.861,0,10.478,0.218,1,0,False,False,True,False,,True,False,validation_failed,,,,False
