experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,generated_patch_sha256,agent_prompt_blind,agent_descriptor_sha256,source_size_bytes,repository_size_bytes,repository_file_count,output_size_bytes,traditional_output_size_bytes,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,hybrid_selected_mode,hybrid_reason,hybrid_token_savings_pct,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,repository_setup_time_ms,execution_time_ms,validation_time_ms,verification_time_ms,edit_to_verified_time_ms,total_task_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
blind-external-agent-trials3-v1,2026-08-16T07:20:08.616Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-5b8e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,True,True,507,b3e4f601b1623fe157f579a300f2c758851d63b3afb5e909448349079f112452,True,77a85e3f56950938e77736d35b4bb3346bc15f4a620cd4aeb65262e63448f9f5,12572,1626023,139,507,11220,,,3928,141,2708,tiktoken:cl100k_base,,,,,1,72.819,,92.828,179.053,0.242,122.499,301.554,2114.065,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:10.635Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-5b8e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,True,True,507,b3e4f601b1623fe157f579a300f2c758851d63b3afb5e909448349079f112452,True,77a85e3f56950938e77736d35b4bb3346bc15f4a620cd4aeb65262e63448f9f5,12572,1626023,139,507,11220,,,3928,141,2708,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,94.793205,,1,72.847,,93.551,35.36,,116.25,151.613,2019.007,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:12.085Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-d91b,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,495,4b1a66908c717f07407f9a70bec6df851b6c73afc2d6d6f5d6a5d237b414f7fd,True,fd2b85578c924d43d61dd7c3ea6dbdfd95d67520d9fed43dc45c73fa5cfc4e35,1593,4470704,130,495,1417,,,998,142,352,tiktoken:cl100k_base,,,,,1,76.663,,88.965,7.929,,234.281,242.211,1449.06,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:13.445Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-d91b,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,495,4b1a66908c717f07407f9a70bec6df851b6c73afc2d6d6f5d6a5d237b414f7fd,True,fd2b85578c924d43d61dd7c3ea6dbdfd95d67520d9fed43dc45c73fa5cfc4e35,1593,4470704,130,495,1417,,,998,142,352,tiktoken:cl100k_base,,,,,1,76.201,,85.446,7.749,,241.558,249.308,1359.931,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:14.971Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-d91b,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,495,4b1a66908c717f07407f9a70bec6df851b6c73afc2d6d6f5d6a5d237b414f7fd,True,fd2b85578c924d43d61dd7c3ea6dbdfd95d67520d9fed43dc45c73fa5cfc4e35,1593,4470704,130,495,1417,,,998,142,352,tiktoken:cl100k_base,,,,,1,73.522,,90.474,246.036,0.234,235.266,481.304,1526.623,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:16.317Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-d91b,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,495,4b1a66908c717f07407f9a70bec6df851b6c73afc2d6d6f5d6a5d237b414f7fd,True,fd2b85578c924d43d61dd7c3ea6dbdfd95d67520d9fed43dc45c73fa5cfc4e35,1593,4470704,130,495,1417,,,998,142,352,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,59.659091,,1,77.492,,91.802,7.773,,246.554,254.329,1346.285,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:17.673Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-6ca0,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,457,85a79d172c06cf8a9bff2f8cd6f3fbbdc14be801a2dac85fdbd870ee702af637,True,09f43f37986886ca8511c5ba4143867a64a7c772f8f67eb54bbf6009ac7744a3,1593,4470704,130,457,1374,,,997,131,335,tiktoken:cl100k_base,,,,,1,80.806,,90.687,9.853,,255.714,265.57,1355.069,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:19.066Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-6ca0,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,457,85a79d172c06cf8a9bff2f8cd6f3fbbdc14be801a2dac85fdbd870ee702af637,True,09f43f37986886ca8511c5ba4143867a64a7c772f8f67eb54bbf6009ac7744a3,1593,4470704,130,457,1374,,,997,131,335,tiktoken:cl100k_base,,,,,1,75.967,,92.559,7.209,,238.299,245.51,1393.216,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:20.718Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-6ca0,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,457,85a79d172c06cf8a9bff2f8cd6f3fbbdc14be801a2dac85fdbd870ee702af637,True,09f43f37986886ca8511c5ba4143867a64a7c772f8f67eb54bbf6009ac7744a3,1593,4470704,130,457,1374,,,997,131,335,tiktoken:cl100k_base,,,,,1,74.071,,95.629,245.257,0.257,240.813,486.072,1651.963,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:22.067Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-6ca0,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,457,85a79d172c06cf8a9bff2f8cd6f3fbbdc14be801a2dac85fdbd870ee702af637,True,09f43f37986886ca8511c5ba4143867a64a7c772f8f67eb54bbf6009ac7744a3,1593,4470704,130,457,1374,,,997,131,335,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,60.895522,,1,75.672,,86.599,7.8,,239.046,246.847,1349.944,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:22.810Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-e77a,sindresorhus-escape-string-regexp,javascript,command-agent,inherited-codex,external_agent_patch,,True,True,731,4228e0332452cdce959d8787d9b46b8dcf424d15118078556557b72944a24146,True,d0152dddfc1eab0a328055f5b88c7f55be9edc717acdc027b2b7db51a472c497,469,5423,13,731,500,,,701,216,123,tiktoken:cl100k_base,,,,,1,79.195,,12.045,213.863,,82.16,296.026,742.061,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:23.507Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-e77a,sindresorhus-escape-string-regexp,javascript,command-agent,inherited-codex,external_agent_patch,,True,True,731,4228e0332452cdce959d8787d9b46b8dcf424d15118078556557b72944a24146,True,d0152dddfc1eab0a328055f5b88c7f55be9edc717acdc027b2b7db51a472c497,469,5423,13,731,500,,,701,216,123,tiktoken:cl100k_base,,,,,1,74.058,,12.76,216.444,,79.704,296.149,697.084,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:24.266Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-e77a,sindresorhus-escape-string-regexp,javascript,command-agent,inherited-codex,external_agent_patch,,True,True,731,4228e0332452cdce959d8787d9b46b8dcf424d15118078556557b72944a24146,True,d0152dddfc1eab0a328055f5b88c7f55be9edc717acdc027b2b7db51a472c497,469,5423,13,731,500,,,701,216,123,tiktoken:cl100k_base,,,,,1,69.421,,10.493,282.787,31.995,83.102,365.892,759.588,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:24.767Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-e77a,sindresorhus-escape-string-regexp,javascript,command-agent,inherited-codex,external_agent_patch,,True,True,731,4228e0332452cdce959d8787d9b46b8dcf424d15118078556557b72944a24146,True,d0152dddfc1eab0a328055f5b88c7f55be9edc717acdc027b2b7db51a472c497,469,5423,13,500,500,,,244,123,123,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-75.609756,,1,72.084,,11.254,0.336,,82.237,82.574,501.07,0,1,False,True,False,False,,False,True,runtime_error,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:25.579Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-f20c,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,526,9ca81c8f1ef3caa595a72cc0ff95afe08f63b1b20776c50373dff33c4f366dec,True,38b49f2a31668088a81b2e9d0c9d1fe6bda8c550bfcc9ccf2e9fde10ffd591d8,1587,10855,13,526,1711,,,1158,177,445,tiktoken:cl100k_base,,,,,1,72.769,,10.583,241.614,,97.241,338.86,811.688,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:26.349Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-f20c,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,526,9ca81c8f1ef3caa595a72cc0ff95afe08f63b1b20776c50373dff33c4f366dec,True,38b49f2a31668088a81b2e9d0c9d1fe6bda8c550bfcc9ccf2e9fde10ffd591d8,1587,10855,13,526,1711,,,1158,177,445,tiktoken:cl100k_base,,,,,1,79.652,,11.211,230.0,,85.142,315.144,769.477,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:27.147Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-f20c,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,526,9ca81c8f1ef3caa595a72cc0ff95afe08f63b1b20776c50373dff33c4f366dec,True,38b49f2a31668088a81b2e9d0c9d1fe6bda8c550bfcc9ccf2e9fde10ffd591d8,1587,10855,13,526,1711,,,1158,177,445,tiktoken:cl100k_base,,,,,1,78.595,,11.649,282.897,32.878,86.403,369.303,799.077,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:27.872Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-f20c,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,526,9ca81c8f1ef3caa595a72cc0ff95afe08f63b1b20776c50373dff33c4f366dec,True,38b49f2a31668088a81b2e9d0c9d1fe6bda8c550bfcc9ccf2e9fde10ffd591d8,1587,10855,13,526,1711,,,1158,177,445,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,60.224719,,1,79.27,,11.062,225.441,,80.888,306.331,724.737,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:28.592Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-18bd,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,375,9f7c49273edff5150afd099f22dec6ed013345c76f5e1639520f2f107eccb707,True,855748b5a7e67b8af0134439fc1b9883af71e7bde03d6393181952719be0a92b,1587,10855,13,375,1693,,,1151,127,462,tiktoken:cl100k_base,,,,,1,73.582,,9.335,222.078,,82.252,304.332,719.067,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:29.312Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-18bd,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,375,9f7c49273edff5150afd099f22dec6ed013345c76f5e1639520f2f107eccb707,True,855748b5a7e67b8af0134439fc1b9883af71e7bde03d6393181952719be0a92b,1587,10855,13,375,1693,,,1151,127,462,tiktoken:cl100k_base,,,,,1,75.74,,11.452,220.238,,83.001,303.24,721.158,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:30.113Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-18bd,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,375,9f7c49273edff5150afd099f22dec6ed013345c76f5e1639520f2f107eccb707,True,855748b5a7e67b8af0134439fc1b9883af71e7bde03d6393181952719be0a92b,1587,10855,13,375,1693,,,1151,127,462,tiktoken:cl100k_base,,,,,1,82.081,,13.561,286.233,33.836,82.974,369.209,799.675,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:30.846Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-18bd,sindresorhus-yocto-queue,javascript,command-agent,inherited-codex,external_agent_patch,,False,True,375,9f7c49273edff5150afd099f22dec6ed013345c76f5e1639520f2f107eccb707,True,855748b5a7e67b8af0134439fc1b9883af71e7bde03d6393181952719be0a92b,1587,10855,13,375,1693,,,1151,127,462,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,72.510823,,1,70.733,,11.196,226.724,,82.407,309.132,732.787,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:31.238Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-a13f,pallets-markupsafe,python,command-agent,inherited-codex,external_agent_patch,,False,True,501,5df63d01d0416a4c76fd55b8708c1c2e7884e9f08a4130b0f748d1c8037068b1,True,e110284b620b70041734683be6f7cd3be65db3d81ce6957338f9dc85025bc8a3,218,245842,46,501,242,,,646,172,66,tiktoken:cl100k_base,,,,,1,70.188,,35.012,4.295,,60.254,64.551,392.326,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:31.626Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-a13f,pallets-markupsafe,python,command-agent,inherited-codex,external_agent_patch,,False,True,501,5df63d01d0416a4c76fd55b8708c1c2e7884e9f08a4130b0f748d1c8037068b1,True,e110284b620b70041734683be6f7cd3be65db3d81ce6957338f9dc85025bc8a3,218,245842,46,501,242,,,646,172,66,tiktoken:cl100k_base,,,,,1,76.694,,33.604,3.821,,60.902,64.725,388.253,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:32.070Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-a13f,pallets-markupsafe,python,command-agent,inherited-codex,external_agent_patch,,False,True,501,5df63d01d0416a4c76fd55b8708c1c2e7884e9f08a4130b0f748d1c8037068b1,True,e110284b620b70041734683be6f7cd3be65db3d81ce6957338f9dc85025bc8a3,218,245842,46,501,242,,,646,172,66,tiktoken:cl100k_base,,,,,1,76.15,,32.666,73.233,0.215,59.513,132.75,443.819,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:32.461Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-a13f,pallets-markupsafe,python,command-agent,inherited-codex,external_agent_patch,,False,True,501,5df63d01d0416a4c76fd55b8708c1c2e7884e9f08a4130b0f748d1c8037068b1,True,e110284b620b70041734683be6f7cd3be65db3d81ce6957338f9dc85025bc8a3,218,245842,46,242,242,,,191,66,66,tiktoken:cl100k_base,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-160.606061,,1,76.229,,36.099,0.307,,61.411,61.72,392.182,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:34.568Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-c42e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,820,3a65d09953096ffd334346d99b261550951d7ba55af82e118378018d657443c9,True,9cf7bcb6edc818f0a34ef127b7e741b131912debac115410acab5becaa804f20,12572,1626023,139,820,11156,,,3922,248,2726,tiktoken:cl100k_base,,,,,1,71.979,,96.334,36.122,,129.897,166.021,2106.708,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:36.552Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-c42e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,820,3a65d09953096ffd334346d99b261550951d7ba55af82e118378018d657443c9,True,9cf7bcb6edc818f0a34ef127b7e741b131912debac115410acab5becaa804f20,12572,1626023,139,820,11156,,,3922,248,2726,tiktoken:cl100k_base,,,,,1,78.06,,90.737,34.512,,121.773,156.286,1983.355,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:38.709Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-c42e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,820,3a65d09953096ffd334346d99b261550951d7ba55af82e118378018d657443c9,True,9cf7bcb6edc818f0a34ef127b7e741b131912debac115410acab5becaa804f20,12572,1626023,139,820,11156,,,3922,248,2726,tiktoken:cl100k_base,,,,,1,77.503,,91.32,177.214,0.279,125.369,302.585,2156.328,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:40.702Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-c42e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,820,3a65d09953096ffd334346d99b261550951d7ba55af82e118378018d657443c9,True,9cf7bcb6edc818f0a34ef127b7e741b131912debac115410acab5becaa804f20,12572,1626023,139,820,11156,,,3922,248,2726,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,90.902421,,1,70.79,,94.556,35.154,,127.93,163.09,1993.479,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:42.660Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-5b8e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,534,b9444a97cebb2d7e42eac4a76277f511128eddcb01e63913e9019826bbdf3314,True,9dc10dc10ce08ed7bd19fdaa7236a591a6a27188a6551105a7f32541c04c18ab,12572,1626023,139,534,11246,,,3927,145,2713,tiktoken:cl100k_base,,,,,1,73.757,,90.682,35.383,,119.461,154.846,1957.658,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:44.642Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-5b8e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,534,b9444a97cebb2d7e42eac4a76277f511128eddcb01e63913e9019826bbdf3314,True,9dc10dc10ce08ed7bd19fdaa7236a591a6a27188a6551105a7f32541c04c18ab,12572,1626023,139,534,11246,,,3927,145,2713,tiktoken:cl100k_base,,,,,1,75.31,,92.222,36.145,,123.74,159.887,1982.781,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:46.802Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-5b8e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,534,b9444a97cebb2d7e42eac4a76277f511128eddcb01e63913e9019826bbdf3314,True,9dc10dc10ce08ed7bd19fdaa7236a591a6a27188a6551105a7f32541c04c18ab,12572,1626023,139,534,11246,,,3927,145,2713,tiktoken:cl100k_base,,,,,1,72.758,,91.122,182.445,0.233,129.482,311.929,2159.269,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:48.797Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-5b8e,pypa-packaging,python,command-agent,inherited-codex,external_agent_patch,,False,True,534,b9444a97cebb2d7e42eac4a76277f511128eddcb01e63913e9019826bbdf3314,True,9dc10dc10ce08ed7bd19fdaa7236a591a6a27188a6551105a7f32541c04c18ab,12572,1626023,139,534,11246,,,3927,145,2713,tiktoken:cl100k_base,state,structured_patch_meets_token_savings_threshold,94.655363,,1,75.141,,90.152,35.1,,117.903,153.007,1995.882,1,0,False,False,False,False,,True,False,,,,,False
blind-external-agent-trials3-v1,2026-08-16T07:20:50.271Z,66cee0e61bf3e469646eb1f81ed5a4e8664e539a,bx-d91b,psf-requests,python,command-agent,inherited-codex,external_agent_patch,,False,True,495,8d27936b75749a0a3e2a1f4bc931ce886d7a0191348406d8c8888ae4b9996c70,True,243c82fcfaba68ffa1a3c21e4edc7cb11b7f36f14fe45be9b5e294744373f87f,1593,4470704,130,495,1417,,,999,139,352,tiktoken:cl100k_base,,,,,1,69.798,,87.668,7.722,,231.898,239.622,1473.109,1,0,False,False,False,False,,True,False,,,,,False
