experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,hybrid_selected_mode,hybrid_reason,hybrid_token_savings_pct,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
hybrid-threshold-all-smoke,2026-08-15T16:35:33.076Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,False,380,,,199,138,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-253.846154,,,,,10.185,0.201,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:33.482Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,False,446,,,203,155,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-297.435897,,,,,305.225,31.029,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:33.907Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,False,448,,,203,153,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-292.307692,,,,,313.459,33.162,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:33.959Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,False,423,,,199,151,40,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-277.5,,,,,0.437,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:34.121Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,False,449,,,204,156,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-290.0,,,,,98.772,0.187,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:34.229Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,False,480,,,202,160,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-300.0,,,,,52.649,0.222,0,1,False,True,False,False,,True,True,runtime_error,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:34.347Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,False,419,,,199,135,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-237.5,,,,,60.914,0.186,0,1,False,True,False,False,,True,True,runtime_error,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:34.933Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,False,468,,,199,163,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-307.5,,,,,51.714,0.197,0,1,False,True,False,False,,True,True,runtime_error,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:34.994Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,False,371,,,199,134,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-235.0,,,,,10.852,0.203,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:35.120Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-control-syntax-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,False,426,,,200,150,39,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-284.615385,,,,,0.384,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:35.519Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-aether-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,syntax_error,True,False,449,,,204,154,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-294.871795,,,,,304.698,32.682,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:35.899Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-runtime-error,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,runtime_error,True,False,480,,,203,160,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-310.25641,,,,,286.971,29.846,0,1,False,True,False,False,,True,True,runtime_error,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:36.275Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-broken-import,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,broken_import,True,False,474,,,200,143,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-266.666667,,,,,284.118,30.382,0,1,False,True,False,False,,True,True,runtime_error,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:37.158Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-timeout,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,timeout,True,False,449,,,200,155,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-297.435897,,,,,305.099,34.482,0,1,False,True,False,False,,True,True,runtime_error,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:37.274Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-fi-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,failure_injection,sensitive_path,True,False,398,,,201,143,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-266.666667,,,,,10.855,0.199,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:37.433Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,311,163,40,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-307.5,,1,96.135,,8.23,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:37.601Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,299,148,38,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-289.473684,,1,77.876,,1.786,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:37.730Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,294,164,34,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-382.352941,,1,78.388,,1.874,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:38.122Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,313,161,39,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-312.820513,,1,80.68,,217.779,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:38.503Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,293,172,30,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-473.333333,,1,74.418,,214.871,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:38.891Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-remove-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,439,,,299,147,34,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-332.352941,,1,78.867,,214.983,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:39.303Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-replace-block,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,508,,,296,168,34,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-394.117647,,1,87.819,,230.96,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:39.445Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,400,,,292,140,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-250.0,,1,80.166,,10.422,0.237,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:39.646Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-invalid-sensitive-path,synthetic-temp-project,javascript,replay-agent,replay-agent,invalid_patch,sensitive_path,True,True,420,,,293,148,39,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-279.487179,,1,98.67,,10.129,0.176,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:39.783Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,False,473,,,1553,152,1042,heuristic:regex-v1,state,structured_patch_meets_token_savings_threshold,85.412668,,,,,19.2,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:39.917Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-sandbox-runner-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,False,552,,,1548,175,1042,heuristic:regex-v1,state,structured_patch_meets_token_savings_threshold,83.205374,,,,,22.275,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:40.039Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-observability-events-add-import,aether-self,python,aether-orchestrator,,real_repository,,False,False,453,,,872,149,528,heuristic:regex-v1,state,structured_patch_meets_token_savings_threshold,71.780303,,,,,5.624,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:40.191Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-py-snapshot-gitignore-replace-block,aether-self,python,aether-orchestrator,,real_repository,,False,False,643,,,2276,186,1390,heuristic:regex-v1,state,structured_patch_meets_token_savings_threshold,86.618705,,,,,17.665,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:40.654Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-constant,aether-self,javascript,aether-orchestrator,,real_repository,,False,False,580,,,951,192,587,heuristic:regex-v1,state,structured_patch_meets_token_savings_threshold,67.291312,,,,,252.098,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-threshold-all-smoke,2026-08-15T16:35:41.047Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,real-js-sandbox-runner-add-result-field,aether-self,javascript,aether-orchestrator,,real_repository,,False,False,600,,,955,187,587,heuristic:regex-v1,state,structured_patch_meets_token_savings_threshold,68.143101,,,,,264.753,,1,0,False,False,False,False,,True,False,,,,,False
